frame,time,kinetic_energy,frame_time_ms,total_vorticity
177,2.966667,2.36006546,14.731,0.0
178,2.983333,2.36112952,14.811,0.0
179,3.0,2.36106992,14.767,0.0
180,3.016667,2.35997081,14.912,272708.5
181,3.033333,2.35914469,14.75,0.0
182,3.05,2.3593328,14.94,0.0
183,3.066667,2.35805559,14.671,0.0
184,3.083333,2.35954738,15.008,0.0
185,3.1,2.3595531,14.732,0.0
186,3.116667,2.35871267,14.931,0.0
187,3.133333,2.35735178,14.748,0.0
188,3.15,2.35542893,14.766,0.0
189,3.166667,2.35674095,14.979,0.0
190,3.183333,2.3554163,14.926,0.0
191,3.2,2.35505509,14.935,0.0
192,3.216667,2.35591626,15.017,0.0
193,3.233333,2.35603333,14.728,0.0
194,3.25,2.35628271,15.001,0.0
195,3.266667,2.35765576,15.339,0.0
196,3.283333,2.3589313,15.221,0.0
197,3.3,2.35787058,15.149,0.0
198,3.316667,2.35642624,15.125,0.0
199,3.333333,2.35806394,15.307,0.0
200,3.35,2.35917521,15.193,0.0
201,3.366667,2.3595984,15.252,0.0
202,3.383333,2.35829043,15.242,0.0
203,3.4,2.35870814,15.392,0.0
204,3.416667,2.35957861,15.317,0.0
205,3.433333,2.36126685,15.453,0.0
206,3.45,2.35944939,14.887,0.0
207,3.466667,2.35954881,15.334,0.0
208,3.483333,2.35886049,15.441,0.0
209,3.5,2.3582201,15.425,0.0
210,3.516667,2.35712051,15.493,279621.46875
211,3.533333,2.35774088,15.38,0.0
212,3.55,2.35858536,15.443,0.0
213,3.566667,2.35702395,15.36,0.0
214,3.583333,2.35652852,15.386,0.0
215,3.6,2.35570264,15.536,0.0
216,3.616667,2.35519528,15.326,0.0
217,3.633333,2.35514355,15.372,0.0
218,3.65,2.35456967,15.299,0.0
219,3.666667,2.35379243,15.403,0.0
220,3.683333,2.3540554,15.812,0.0
221,3.7,2.35197091,15.329,0.0
222,3.716667,2.35023904,15.647,0.0
223,3.733333,2.34884357,15.347,0.0
224,3.75,2.34767199,15.976,0.0
225,3.766667,2.3460691,15.841,0.0
226,3.783333,2.34626698,15.625,0.0
227,3.8,2.34594655,15.689,0.0
228,3.816667,2.34554338,15.662,0.0
229,3.833333,2.34572959,15.993,0.0
230,3.85,2.34628391,16.159,0.0
231,3.866667,2.34481978,15.894,0.0
232,3.883333,2.34445643,15.927,0.0
233,3.9,2.3443327,16.036,0.0
234,3.916667,2.34365249,16.032,0.0
235,3.933333,2.34480047,15.981,0.0
236,3.95,2.3451333,15.986,0.0
237,3.966667,2.34585261,16.056,0.0
238,3.983333,2.34776998,16.102,0.0
239,4.0,2.34866714,15.913,0.0
240,4.016667,2.34904242,16.203,284683.15625
241,4.033333,2.34977031,16.312,0.0
242,4.05,2.34973264,16.173,0.0
243,4.066667,2.3482635,16.358,0.0
244,4.083333,2.34999037,16.38,0.0
245,4.1,2.34989238,16.55,0.0
246,4.116667,2.35034943,15.895,0.0
247,4.133333,2.35219932,16.518,0.0
248,4.15,2.35298228,16.009,0.0
249,4.166667,2.35332537,16.083,0.0
250,4.183333,2.35342193,16.407,0.0
251,4.2,2.35168409,16.109,0.0
252,4.216667,2.35050273,27.001,0.0
253,4.233333,2.35051155,15.709,0.0
254,4.25,2.34958887,15.74,0.0
255,4.266667,2.35000467,15.976,0.0
256,4.283333,2.34867859,15.633,0.0
257,4.3,2.34877014,15.858,0.0
258,4.316667,2.3491838,15.922,0.0
259,4.333333,2.3494699,15.832,0.0
260,4.35,2.34888005,16.259,0.0
261,4.366667,2.34826708,16.037,0.0
262,4.383333,2.34714198,16.039,0.0
263,4.4,2.34864545,16.045,0.0
264,4.416667,2.34897447,16.044,0.0
265,4.433333,2.34866643,15.96,0.0
266,4.45,2.34775996,15.703,0.0
267,4.466667,2.3467586,15.49,0.0
268,4.483333,2.34623003,15.819,0.0
269,4.5,2.34596539,17.781,0.0
270,4.516667,2.34591603,16.418,301723.34375
271,4.533333,2.34532237,15.727,0.0
272,4.55,2.34544516,16.07,0.0
273,4.566667,2.34454298,16.22,0.0
274,4.583333,2.34438109,16.373,0.0
275,4.6,2.34263372,16.292,0.0
276,4.616667,2.34323001,16.105,0.0
277,4.633333,2.34219694,15.746,0.0
278,4.65,2.34288502,15.987,0.0
279,4.666667,2.34338737,15.906,0.0
280,4.683333,2.34343076,16.435,0.0
281,4.7,2.34248781,16.297,0.0
282,4.716667,2.34187794,15.679,0.0
283,4.733333,2.34188867,15.982,0.0
284,4.75,2.34191585,15.794,0.0
285,4.766667,2.34095216,16.072,0.0
286,4.783333,2.34101248,15.822,0.0
287,4.8,2.34100318,16.042,0.0
288,4.816667,2.34039497,15.843,0.0
289,4.833333,2.33985567,15.943,0.0
290,4.85,2.33882427,16.083,0.0
291,4.866667,2.33926892,16.358,0.0
292,4.883333,2.3390615,16.496,0.0
293,4.9,2.33857346,16.191,0.0
294,4.916667,2.33847809,16.48,0.0
295,4.933333,2.33858538,16.635,0.0
296,4.95,2.33913803,16.487,0.0
297,4.966667,2.33926868,16.322,0.0
298,4.983333,2.33859205,16.385,0.0
299,5.0,2.33774137,16.554,0.0
