frame,time,kinetic_energy,frame_time_ms,total_vorticity
181,3.033333,5.0963006,7.728,0.0
182,3.05,5.09639502,5.903,0.0
183,3.066667,5.13813019,6.478,0.0
184,3.083333,5.22343922,5.945,0.0
185,3.1,5.26791954,6.838,0.0
186,3.116667,5.27675152,6.502,0.0
187,3.133333,5.33631182,6.694,0.0
188,3.15,5.32061052,5.775,0.0
189,3.166667,5.39817238,7.217,0.0
190,3.183333,5.2619462,5.947,0.0
191,3.2,5.2971077,6.869,0.0
192,3.216667,5.42780972,6.813,0.0
193,3.233333,5.39615536,6.315,0.0
194,3.25,5.48846054,8.167,0.0
195,3.266667,5.37134981,6.596,0.0
196,3.283333,5.49786329,7.598,0.0
197,3.3,5.56999111,6.777,0.0
198,3.316667,5.4622941,6.336,0.0
199,3.333333,5.56216192,8.328,0.0
200,3.35,5.67365456,6.12,0.0
201,3.366667,5.67146063,5.286,0.0
202,3.383333,5.75342655,7.112,0.0
203,3.4,5.72588825,6.589,0.0
204,3.416667,5.86697626,7.661,0.0
205,3.433333,5.94420481,6.319,0.0
206,3.45,5.94518328,6.36,0.0
207,3.466667,5.88465691,6.378,0.0
208,3.483333,5.86236334,7.161,0.0
209,3.5,5.95064163,6.823,0.0
210,3.516667,5.9793539,6.581,3980032.0
211,3.533333,5.98882008,6.365,0.0
212,3.55,6.1361208,5.917,0.0
213,3.566667,6.0403986,6.391,0.0
214,3.583333,5.97028065,6.186,0.0
215,3.6,6.05961561,6.475,0.0
216,3.616667,5.94714165,7.695,0.0
217,3.633333,6.12949991,5.56,0.0
218,3.65,6.1676302,6.491,0.0
219,3.666667,6.23476648,6.99,0.0
220,3.683333,6.14073753,6.648,0.0
221,3.7,6.21675348,7.485,0.0
222,3.716667,6.28794384,6.45,0.0
223,3.733333,6.32492685,7.205,0.0
224,3.75,6.2430501,4.496,0.0
225,3.766667,6.2376461,6.48,0.0
226,3.783333,6.41364527,6.68,0.0
227,3.8,6.47706366,5.994,0.0
228,3.816667,6.31099892,6.181,0.0
229,3.833333,6.49577093,5.928,0.0
230,3.85,6.40677357,6.227,0.0
231,3.866667,6.45760918,6.675,0.0
232,3.883333,6.50249577,6.507,0.0
233,3.9,6.51159048,5.95,0.0
234,3.916667,6.57642126,7.027,0.0
235,3.933333,6.6589756,5.159,0.0
236,3.95,6.61950874,6.512,0.0
237,3.966667,6.63251877,6.655,0.0
238,3.983333,6.73010349,4.715,0.0
239,4.0,6.57864046,6.331,0.0
240,4.016667,6.70571804,6.999,3435812.5
241,4.033333,6.76453733,6.519,0.0
242,4.05,6.72808504,6.863,0.0
243,4.066667,6.78617573,6.295,0.0
244,4.083333,6.79999113,7.104,0.0
245,4.1,6.81352758,6.509,0.0
246,4.116667,7.00101852,6.026,0.0
247,4.133333,6.99702883,5.579,0.0
248,4.15,6.9921751,6.582,0.0
249,4.166667,6.83734655,6.052,0.0
250,4.183333,6.96447229,6.779,0.0
251,4.2,6.99306774,6.285,0.0
252,4.216667,6.84734631,7.739,0.0
253,4.233333,7.02438736,7.28,0.0
254,4.25,7.15562248,6.951,0.0
255,4.266667,7.16607666,6.892,0.0
256,4.283333,6.97369719,6.364,0.0
257,4.3,7.16512537,6.308,0.0
258,4.316667,7.3323245,6.811,0.0
259,4.333333,7.23862505,6.577,0.0
260,4.35,7.19076586,6.315,0.0
261,4.366667,7.29088449,6.338,0.0
262,4.383333,7.31679487,7.346,0.0
263,4.4,7.4179306,5.421,0.0
264,4.416667,7.37829924,6.907,0.0
265,4.433333,7.20826006,6.986,0.0
266,4.45,7.47729015,6.18,0.0
267,4.466667,7.48656082,6.892,0.0
268,4.483333,7.32710505,6.337,0.0
269,4.5,7.56212473,5.962,0.0
270,4.516667,7.52014351,6.928,5135828.5
271,4.533333,7.52452564,6.933,0.0
272,4.55,7.33815622,7.144,0.0
273,4.566667,7.58374691,5.411,0.0
274,4.583333,7.4459219,6.76,0.0
275,4.6,7.63332558,5.486,0.0
276,4.616667,7.66308784,6.137,0.0
277,4.633333,7.56775379,7.257,0.0
278,4.65,7.56822109,7.041,0.0
279,4.666667,7.76614094,6.941,0.0
280,4.683333,7.77818394,7.084,0.0
281,4.7,7.91837692,6.728,0.0
282,4.716667,7.96028519,6.817,0.0
283,4.733333,7.8523159,6.507,0.0
284,4.75,7.94298267,6.766,0.0
285,4.766667,7.97539902,7.711,0.0
286,4.783333,8.03472996,6.373,0.0
287,4.8,8.07126808,6.282,0.0
288,4.816667,8.15931892,5.036,0.0
289,4.833333,8.15384769,6.223,0.0
290,4.85,8.01246643,6.457,0.0
291,4.866667,8.23284721,7.046,0.0
292,4.883333,8.23647118,6.476,0.0
293,4.9,8.29231262,7.317,0.0
294,4.916667,8.30191326,5.955,0.0
295,4.933333,8.20405483,7.701,0.0
296,4.95,8.31801987,5.871,0.0
297,4.966667,8.29645443,7.007,0.0
298,4.983333,8.41837311,6.62,0.0
299,5.0,7.96109343,6.658,0.0
