frame,time,kinetic_energy,frame_time_ms,total_vorticity
263,4.4,0.01122695,32.51,0.0
264,4.416667,0.01157114,31.913,0.0
265,4.433333,0.0113966,31.396,0.0
266,4.45,0.01171892,31.22,0.0
267,4.466667,0.01221746,31.43,0.0
268,4.483333,0.01361821,31.31,0.0
269,4.5,0.01548303,31.263,0.0
270,4.516667,0.0181184,31.495,37102.617188
271,4.533333,0.02110369,30.576,0.0
272,4.55,0.02425036,30.235,0.0
273,4.566667,0.02744299,30.247,0.0
274,4.583333,0.03037725,30.033,0.0
275,4.6,0.03263492,29.985,0.0
276,4.616667,0.0333387,28.62,0.0
277,4.633333,0.03304574,27.099,0.0
278,4.65,0.03159127,25.664,0.0
279,4.666667,0.02988528,23.238,0.0
280,4.683333,0.02843883,22.02,0.0
281,4.7,0.02723632,18.791,0.0
282,4.716667,0.02604796,16.818,0.0
283,4.733333,0.02490303,16.78,0.0
284,4.75,0.02341698,22.334,0.0
285,4.766667,0.02232585,25.054,0.0
286,4.783333,0.02159999,25.83,0.0
287,4.8,0.02155862,25.923,0.0
288,4.816667,0.020795,23.055,0.0
289,4.833333,0.01969776,18.05,0.0
290,4.85,0.01882603,20.41,0.0
291,4.866667,0.01807245,21.011,0.0
292,4.883333,0.0174333,20.891,0.0
293,4.9,0.01710634,22.488,0.0
294,4.916667,0.01615163,23.462,0.0
295,4.933333,0.01551515,24.196,0.0
296,4.95,0.014946,25.28,0.0
297,4.966667,0.0144913,24.778,0.0
298,4.983333,0.01400351,24.776,0.0
299,5.0,0.01350505,24.356,0.0
