frame,time,kinetic_energy,frame_time_ms,total_vorticity
77,1.3,5.51107121,31.196,0.0
78,1.316667,5.55411148,36.119,0.0
79,1.333333,5.65393448,35.788,0.0
80,1.35,5.80499697,41.466,0.0
81,1.366667,5.9857645,40.041,0.0
82,1.383333,6.19139433,39.942,0.0
83,1.4,6.39133739,40.863,0.0
84,1.416667,6.59872246,40.472,0.0
85,1.433333,6.79994202,40.359,0.0
86,1.45,6.9874115,40.028,0.0
87,1.466667,7.15245247,38.447,0.0
88,1.483333,7.27954388,37.849,0.0
89,1.5,7.3629427,36.99,0.0
90,1.516667,7.38390779,36.92,348138.3125
91,1.533333,7.30017996,36.134,0.0
92,1.55,7.00660229,36.087,0.0
93,1.566667,6.24366522,36.752,0.0
94,1.583333,5.16406584,37.692,0.0
95,1.6,4.17557764,39.045,0.0
96,1.616667,3.45311618,38.378,0.0
97,1.633333,2.89060521,36.519,0.0
98,1.65,2.41100144,35.994,0.0
99,1.666667,1.98203135,36.493,0.0
100,1.683333,1.61474514,37.162,0.0
101,1.7,1.31711555,35.387,0.0
102,1.716667,1.08540559,36.045,0.0
103,1.733333,0.91293299,37.384,0.0
104,1.75,0.79987985,37.421,0.0
105,1.766667,0.74346167,36.026,0.0
106,1.783333,0.74184889,31.639,0.0
107,1.8,0.76656538,37.954,0.0
108,1.816667,0.82001197,36.49,0.0
109,1.833333,0.89599007,37.232,0.0
110,1.85,0.97207707,36.593,0.0
111,1.866667,1.0421418,37.692,0.0
112,1.883333,1.09753716,38.61,0.0
113,1.9,1.14091957,38.002,0.0
114,1.916667,1.16861141,37.985,0.0
115,1.933333,1.18679559,37.827,0.0
116,1.95,1.19694161,38.336,0.0
117,1.966667,1.20648909,38.665,0.0
118,1.983333,1.22230399,38.43,0.0
119,2.0,1.24326873,38.474,0.0
120,2.016667,1.27008927,37.523,154055.59375
121,2.033333,1.30382061,36.809,0.0
122,2.05,1.34248853,36.117,0.0
123,2.066667,1.38183737,35.885,0.0
124,2.083333,1.41615379,34.768,0.0
125,2.1,1.44741344,34.705,0.0
126,2.116667,1.4699955,34.349,0.0
127,2.133333,1.4816668,34.163,0.0
128,2.15,1.48066068,34.512,0.0
129,2.166667,1.46782172,34.69,0.0
130,2.183333,1.44934356,35.442,0.0
131,2.2,1.42280912,35.279,0.0
132,2.216667,1.3925308,35.997,0.0
133,2.233333,1.35974133,36.901,0.0
134,2.25,1.32968485,36.902,0.0
135,2.266667,1.30078208,36.744,0.0
136,2.283333,1.274441,36.568,0.0
137,2.3,1.2485292,35.805,0.0
138,2.316667,1.23116171,35.425,0.0
139,2.333333,1.22419846,35.374,0.0
140,2.35,1.22666943,35.114,0.0
141,2.366667,1.24247289,34.812,0.0
142,2.383333,1.26842809,34.904,0.0
143,2.4,1.2999593,34.937,0.0
144,2.416667,1.33968425,34.989,0.0
145,2.433333,1.37045848,36.076,0.0
146,2.45,1.38245857,34.872,0.0
147,2.466667,1.37546694,34.827,0.0
148,2.483333,1.32871997,35.234,0.0
149,2.5,1.24367535,34.498,0.0
150,2.516667,1.11648834,34.453,136958.875
151,2.533333,0.9513402,33.843,0.0
152,2.55,0.76148176,33.743,0.0
153,2.566667,0.56616288,34.211,0.0
154,2.583333,0.38329107,34.449,0.0
155,2.6,0.23411959,35.025,0.0
156,2.616667,0.13253929,35.457,0.0
157,2.633333,0.08372054,35.283,0.0
158,2.65,0.08983512,35.398,0.0
159,2.666667,0.13602491,35.522,0.0
160,2.683333,0.22163621,35.888,0.0
161,2.7,0.32664239,36.58,0.0
162,2.716667,0.43881854,36.589,0.0
163,2.733333,0.54209846,36.879,0.0
164,2.75,0.62804794,36.978,0.0
165,2.766667,0.69190478,36.586,0.0
166,2.783333,0.72732222,36.316,0.0
167,2.8,0.7265749,36.663,0.0
168,2.816667,0.70951551,35.8,0.0
169,2.833333,0.67261553,35.26,0.0
170,2.85,0.62125534,35.264,0.0
171,2.866667,0.56830567,34.643,0.0
172,2.883333,0.51516497,33.114,0.0
173,2.9,0.46376094,34.092,0.0
174,2.916667,0.41903391,32.751,0.0
175,2.933333,0.38417488,32.749,0.0
176,2.95,0.3609632,32.497,0.0
177,2.966667,0.34868336,32.976,0.0
178,2.983333,0.34498703,33.031,0.0
179,3.0,0.35133976,32.819,0.0
180,3.016667,0.36343005,32.916,93210.867188
181,3.033333,0.38087481,32.509,0.0
182,3.05,0.40000722,32.155,0.0
183,3.066667,0.41962683,32.084,0.0
184,3.083333,0.43827108,31.895,0.0
185,3.1,0.45520884,31.652,0.0
186,3.116667,0.46956453,33.009,0.0
187,3.133333,0.48052311,31.335,0.0
188,3.15,0.48680323,30.831,0.0
189,3.166667,0.4845652,30.935,0.0
190,3.183333,0.47430584,32.588,0.0
191,3.2,0.45903471,34.557,0.0
192,3.216667,0.44407979,32.895,0.0
193,3.233333,0.42909363,32.858,0.0
194,3.25,0.41166198,33.298,0.0
195,3.266667,0.39238447,34.253,0.0
196,3.283333,0.37307394,34.471,0.0
197,3.3,0.35213041,34.607,0.0
198,3.316667,0.3322551,34.816,0.0
199,3.333333,0.30887735,35.16,0.0
200,3.35,0.28198808,35.596,0.0
201,3.366667,0.25387117,35.484,0.0
202,3.383333,0.22480877,35.064,0.0
203,3.4,0.19476251,35.046,0.0
204,3.416667,0.16573727,35.036,0.0
205,3.433333,0.13857153,35.967,0.0
206,3.45,0.11257215,35.81,0.0
207,3.466667,0.09017992,35.597,0.0
208,3.483333,0.0730978,35.469,0.0
209,3.5,0.06065352,35.34,0.0
210,3.516667,0.05408162,35.268,57755.644531
211,3.533333,0.05367334,34.656,0.0
212,3.55,0.0589626,34.04,0.0
213,3.566667,0.06910979,33.633,0.0
214,3.583333,0.08261356,33.235,0.0
215,3.6,0.09641587,32.662,0.0
216,3.616667,0.1115034,32.718,0.0
217,3.633333,0.12639953,33.089,0.0
218,3.65,0.1386539,33.47,0.0
219,3.666667,0.14942436,33.666,0.0
220,3.683333,0.15975402,33.249,0.0
221,3.7,0.1698146,33.013,0.0
222,3.716667,0.17839232,33.663,0.0
223,3.733333,0.18443166,33.384,0.0
224,3.75,0.18690132,45.317,0.0
225,3.766667,0.18819392,32.196,0.0
226,3.783333,0.18889683,30.798,0.0
227,3.8,0.18833134,30.666,0.0
228,3.816667,0.18601689,30.319,0.0
229,3.833333,0.18259497,30.477,0.0
230,3.85,0.17932403,30.491,0.0
231,3.866667,0.17645538,30.316,0.0
232,3.883333,0.17369884,30.31,0.0
233,3.9,0.17111228,29.751,0.0
234,3.916667,0.16642246,29.748,0.0
235,3.933333,0.15837289,30.008,0.0
236,3.95,0.14673537,29.769,0.0
237,3.966667,0.13526665,29.746,0.0
238,3.983333,0.12642787,29.763,0.0
239,4.0,0.12042572,29.743,0.0
240,4.016667,0.11530375,29.972,63526.824219
241,4.033333,0.11107493,29.719,0.0
242,4.05,0.10717025,29.789,0.0
243,4.066667,0.10372014,29.885,0.0
244,4.083333,0.10064495,30.372,0.0
245,4.1,0.0981022,30.617,0.0
246,4.116667,0.0961349,30.498,0.0
247,4.133333,0.0948452,30.407,0.0
248,4.15,0.09360921,30.067,0.0
249,4.166667,0.0914598,29.331,0.0
250,4.183333,0.08863429,29.394,0.0
251,4.2,0.08612006,29.0,0.0
252,4.216667,0.08330789,29.03,0.0
253,4.233333,0.07971528,29.344,0.0
254,4.25,0.07547037,30.046,0.0
255,4.266667,0.07038269,30.763,0.0
256,4.283333,0.0641928,30.887,0.0
257,4.3,0.05842634,31.046,0.0
258,4.316667,0.05276326,30.991,0.0
259,4.333333,0.04688075,30.946,0.0
260,4.35,0.04162649,31.922,0.0
261,4.366667,0.03659992,32.659,0.0
262,4.383333,0.03222111,32.624,0.0
263,4.4,0.02868214,32.573,0.0
264,4.416667,0.02569516,32.459,0.0
265,4.433333,0.02347828,32.405,0.0
266,4.45,0.02218192,32.528,0.0
267,4.466667,0.02092409,32.33,0.0
268,4.483333,0.02078853,31.64,0.0
269,4.5,0.02078239,31.573,0.0
270,4.516667,0.02025478,31.496,47452.667969
271,4.533333,0.02048441,31.057,0.0
272,4.55,0.02096099,30.281,0.0
273,4.566667,0.02104681,30.053,0.0
274,4.583333,0.02076527,29.15,0.0
275,4.6,0.02004769,27.962,0.0
276,4.616667,0.01899042,25.781,0.0
277,4.633333,0.01800907,24.902,0.0
278,4.65,0.01703172,25.091,0.0
279,4.666667,0.01594862,26.148,0.0
280,4.683333,0.01515798,25.345,0.0
281,4.7,0.01444893,24.94,0.0
282,4.716667,0.01374292,25.063,0.0
283,4.733333,0.013134,24.344,0.0
284,4.75,0.0126617,23.57,0.0
285,4.766667,0.01197331,22.875,0.0
286,4.783333,0.01130564,22.12,0.0
287,4.8,0.01081336,20.52,0.0
288,4.816667,0.01038235,17.754,0.0
289,4.833333,0.01009518,16.812,0.0
290,4.85,0.00988125,16.954,0.0
291,4.866667,0.00962148,17.497,0.0
292,4.883333,0.0096284,16.973,0.0
293,4.9,0.00919283,16.251,0.0
294,4.916667,0.00903231,16.583,0.0
295,4.933333,0.00893622,16.472,0.0
296,4.95,0.00878287,16.063,0.0
297,4.966667,0.00865128,15.481,0.0
298,4.983333,0.0084929,15.577,0.0
299,5.0,0.00844907,16.531,0.0
