frame,time,kinetic_energy,frame_time_ms,total_vorticity
172,2.883333,0.57112229,42.274,0.0
173,2.9,0.53378421,40.581,0.0
174,2.916667,0.50159103,40.336,0.0
175,2.933333,0.47339386,40.519,0.0
176,2.95,0.45277402,39.819,0.0
177,2.966667,0.44551367,39.546,0.0
178,2.983333,0.45133951,39.001,0.0
179,3.0,0.46812096,38.486,0.0
180,3.016667,0.49158907,38.277,102166.210938
181,3.033333,0.50811964,37.084,0.0
182,3.05,0.53044409,36.642,0.0
183,3.066667,0.55858481,37.243,0.0
184,3.083333,0.58835489,37.986,0.0
185,3.1,0.61847126,38.694,0.0
186,3.116667,0.65135366,38.474,0.0
187,3.133333,0.68574709,38.293,0.0
188,3.15,0.72309583,37.955,0.0
189,3.166667,0.76098394,36.913,0.0
190,3.183333,0.79839128,37.182,0.0
191,3.2,0.83556294,36.315,0.0
192,3.216667,0.87369567,36.202,0.0
193,3.233333,0.91351396,36.025,0.0
194,3.25,0.95069307,35.59,0.0
195,3.266667,0.98312372,35.32,0.0
196,3.283333,1.01084411,34.42,0.0
197,3.3,1.0358845,33.894,0.0
198,3.316667,1.05365944,33.592,0.0
199,3.333333,1.06254029,33.341,0.0
200,3.35,1.0643791,33.525,0.0
201,3.366667,1.059659,33.616,0.0
202,3.383333,1.04465556,35.524,0.0
203,3.4,1.02093565,36.774,0.0
204,3.416667,0.98500997,37.267,0.0
205,3.433333,0.94694501,37.785,0.0
206,3.45,0.89128429,37.699,0.0
207,3.466667,0.82791358,37.718,0.0
208,3.483333,0.75931603,37.83,0.0
209,3.5,0.68344647,37.797,0.0
210,3.516667,0.6050064,38.751,82687.421875
211,3.533333,0.51585275,37.762,0.0
212,3.55,0.43421733,38.28,0.0
213,3.566667,0.35530043,38.08,0.0
214,3.583333,0.28497452,38.042,0.0
215,3.6,0.22344548,38.445,0.0
216,3.616667,0.17486118,38.026,0.0
217,3.633333,0.14916319,38.208,0.0
218,3.65,0.14443599,38.203,0.0
219,3.666667,0.15910286,38.341,0.0
220,3.683333,0.19061543,38.803,0.0
221,3.7,0.23018239,38.751,0.0
222,3.716667,0.2798022,38.667,0.0
223,3.733333,0.33594587,38.66,0.0
224,3.75,0.38801622,39.379,0.0
225,3.766667,0.43343884,39.988,0.0
226,3.783333,0.46595308,39.747,0.0
227,3.8,0.48741564,39.536,0.0
228,3.816667,0.50308233,39.035,0.0
229,3.833333,0.50222659,38.662,0.0
230,3.85,0.49743161,38.487,0.0
231,3.866667,0.49084812,37.65,0.0
232,3.883333,0.47571346,36.625,0.0
233,3.9,0.45458442,36.489,0.0
234,3.916667,0.43086171,36.424,0.0
235,3.933333,0.41056556,36.828,0.0
236,3.95,0.3925119,36.503,0.0
237,3.966667,0.3762947,35.907,0.0
238,3.983333,0.36592919,35.65,0.0
239,4.0,0.36029777,35.802,0.0
240,4.016667,0.35766873,36.318,65486.015625
241,4.033333,0.35766014,35.805,0.0
242,4.05,0.35956612,35.754,0.0
243,4.066667,0.36475158,35.799,0.0
244,4.083333,0.37273198,35.938,0.0
245,4.1,0.3845174,38.884,0.0
246,4.116667,0.39959729,35.791,0.0
247,4.133333,0.41895875,35.692,0.0
248,4.15,0.44173554,35.028,0.0
249,4.166667,0.4643929,34.908,0.0
250,4.183333,0.48320305,35.053,0.0
251,4.2,0.49542469,34.154,0.0
252,4.216667,0.50477004,34.254,0.0
253,4.233333,0.51504868,33.92,0.0
254,4.25,0.52648157,33.99,0.0
255,4.266667,0.53332663,34.522,0.0
256,4.283333,0.53523022,34.546,0.0
257,4.3,0.53583127,34.743,0.0
258,4.316667,0.53440398,34.563,0.0
259,4.333333,0.53024036,34.545,0.0
260,4.35,0.5224787,35.047,0.0
261,4.366667,0.50781673,35.292,0.0
262,4.383333,0.48583841,36.025,0.0
263,4.4,0.45553625,36.637,0.0
264,4.416667,0.42831042,36.462,0.0
265,4.433333,0.39771548,36.653,0.0
266,4.45,0.35846144,36.583,0.0
267,4.466667,0.31927076,36.533,0.0
268,4.483333,0.28644082,36.327,0.0
269,4.5,0.25262249,36.565,0.0
270,4.516667,0.21477281,37.642,69131.398438
271,4.533333,0.18126859,36.839,0.0
272,4.55,0.15301774,36.739,0.0
273,4.566667,0.12677515,35.993,0.0
274,4.583333,0.1044959,35.613,0.0
275,4.6,0.08907399,36.004,0.0
276,4.616667,0.08252524,35.602,0.0
277,4.633333,0.08298415,35.604,0.0
278,4.65,0.08944809,35.079,0.0
279,4.666667,0.10094795,35.148,0.0
280,4.683333,0.11421742,35.824,0.0
281,4.7,0.12916213,35.541,0.0
282,4.716667,0.14547342,36.221,0.0
283,4.733333,0.16327758,36.584,0.0
284,4.75,0.18162547,36.705,0.0
285,4.766667,0.20056109,36.862,0.0
286,4.783333,0.21760727,36.514,0.0
287,4.8,0.23276171,36.628,0.0
288,4.816667,0.24737029,36.166,0.0
289,4.833333,0.26273674,35.976,0.0
290,4.85,0.27284315,34.713,0.0
291,4.866667,0.27745464,34.065,0.0
292,4.883333,0.27454978,34.358,0.0
293,4.9,0.26656884,33.97,0.0
294,4.916667,0.25802243,33.825,0.0
295,4.933333,0.25008962,34.036,0.0
296,4.95,0.24072768,33.005,0.0
297,4.966667,0.22911412,32.722,0.0
298,4.983333,0.21840067,32.727,0.0
299,5.0,0.21175392,32.842,0.0
