frame,time,kinetic_energy,frame_time_ms,total_vorticity
248,4.15,1.19356322,19.885,0.0
249,4.166667,1.54426765,10.863,0.0
250,4.183333,1.26160717,19.109,0.0
251,4.2,1.21317863,17.044,0.0
252,4.216667,1.2573384,18.839,0.0
253,4.233333,1.23136687,16.242,0.0
254,4.25,1.31827736,16.26,0.0
255,4.266667,1.41016161,17.307,0.0
256,4.283333,1.18132496,19.217,0.0
257,4.3,1.12194538,18.701,0.0
258,4.316667,1.33050883,19.019,0.0
259,4.333333,1.29265547,17.956,0.0
260,4.35,1.41289592,17.99,0.0
261,4.366667,1.38139188,18.255,0.0
262,4.383333,1.54370618,18.286,0.0
263,4.4,1.57036841,17.598,0.0
264,4.416667,1.68568814,16.024,0.0
265,4.433333,1.95358503,16.943,0.0
266,4.45,2.28617239,10.648,0.0
267,4.466667,1.97715235,15.866,0.0
268,4.483333,2.22183728,12.979,0.0
269,4.5,2.13705254,14.379,0.0
270,4.516667,2.3447144,15.936,743179.1875
271,4.533333,2.18018436,15.077,0.0
272,4.55,3.29911518,14.406,0.0
273,4.566667,2.91830659,15.304,0.0
274,4.583333,2.86506629,13.848,0.0
275,4.6,2.92800546,12.87,0.0
276,4.616667,2.74038363,12.247,0.0
277,4.633333,2.98507738,11.984,0.0
278,4.65,2.94607854,11.833,0.0
279,4.666667,3.01599956,11.023,0.0
280,4.683333,3.1673069,12.592,0.0
281,4.7,3.15950537,12.68,0.0
282,4.716667,3.28389931,12.31,0.0
283,4.733333,3.49903178,11.634,0.0
284,4.75,3.55784535,11.52,0.0
285,4.766667,3.80367255,12.969,0.0
286,4.783333,3.98881769,11.707,0.0
287,4.8,3.98759723,11.255,0.0
288,4.816667,4.08403397,10.905,0.0
289,4.833333,4.26095629,10.914,0.0
290,4.85,4.37526083,11.399,0.0
291,4.866667,3.89624095,10.703,0.0
292,4.883333,4.40804291,10.599,0.0
293,4.9,4.46184158,10.205,0.0
294,4.916667,4.60210228,10.144,0.0
295,4.933333,4.86270714,10.186,0.0
296,4.95,4.64552975,10.935,0.0
297,4.966667,4.685709,9.464,0.0
298,4.983333,4.91514158,10.0,0.0
299,5.0,4.96546173,8.891,0.0
