frame,time,kinetic_energy,frame_time_ms,total_vorticity
101,1.7,2.35865116,13.911,0.0
102,1.716667,2.3603723,13.754,0.0
103,1.733333,2.36048841,13.47,0.0
104,1.75,2.36180067,13.997,0.0
105,1.766667,2.3624022,14.092,0.0
106,1.783333,2.36320353,14.251,0.0
107,1.8,2.36250591,13.834,0.0
108,1.816667,2.36211038,13.735,0.0
109,1.833333,2.36129355,14.222,0.0
110,1.85,2.36119342,13.864,0.0
111,1.866667,2.36118937,14.065,0.0
112,1.883333,2.36072612,13.746,0.0
113,1.9,2.36153531,13.991,0.0
114,1.916667,2.36212182,13.797,0.0
115,1.933333,2.36233282,14.142,0.0
116,1.95,2.36171436,14.053,0.0
117,1.966667,2.36268663,13.766,0.0
118,1.983333,2.36174178,13.791,0.0
119,2.0,2.35972238,13.981,0.0
120,2.016667,2.35823584,13.719,236332.234375
121,2.033333,2.35834694,13.941,0.0
122,2.05,2.35861397,14.157,0.0
123,2.066667,2.35712934,13.496,0.0
124,2.083333,2.35861015,14.397,0.0
125,2.1,2.36007929,13.995,0.0
126,2.116667,2.35901713,13.86,0.0
127,2.133333,2.35766912,14.06,0.0
128,2.15,2.35743928,14.325,0.0
129,2.166667,2.35805011,14.639,0.0
130,2.183333,2.35843468,14.46,0.0
131,2.2,2.35769582,14.141,0.0
132,2.216667,2.35860085,14.575,0.0
133,2.233333,2.35905004,14.425,0.0
134,2.25,2.35736537,13.872,0.0
135,2.266667,2.35781288,14.234,0.0
136,2.283333,2.35911536,14.202,0.0
137,2.3,2.35968709,14.037,0.0
138,2.316667,2.36089826,13.928,0.0
139,2.333333,2.36058354,14.406,0.0
140,2.35,2.3591435,14.563,0.0
141,2.366667,2.35916519,13.896,0.0
142,2.383333,2.35830688,14.0,0.0
143,2.4,2.35900331,14.138,0.0
144,2.416667,2.358922,14.182,0.0
145,2.433333,2.35944581,14.351,0.0
146,2.45,2.359272,13.913,0.0
147,2.466667,2.36045957,14.467,0.0
148,2.483333,2.36061597,14.064,0.0
149,2.5,2.35990191,14.279,0.0
150,2.516667,2.3586266,14.317,248121.578125
151,2.533333,2.35856628,14.024,0.0
152,2.55,2.3593235,14.174,0.0
153,2.566667,2.35865235,14.52,0.0
154,2.583333,2.35782933,14.199,0.0
155,2.6,2.35847783,14.567,0.0
156,2.616667,2.35822797,14.599,0.0
157,2.633333,2.35766149,14.326,0.0
158,2.65,2.3588984,14.506,0.0
159,2.666667,2.3582685,14.522,0.0
160,2.683333,2.35765433,14.627,0.0
161,2.7,2.35649419,13.905,0.0
162,2.716667,2.35709047,14.554,0.0
163,2.733333,2.35946536,14.506,0.0
164,2.75,2.36014605,14.218,0.0
165,2.766667,2.36099386,14.806,0.0
166,2.783333,2.3621192,14.803,0.0
167,2.8,2.36102509,13.891,0.0
168,2.816667,2.35945249,14.261,0.0
169,2.833333,2.36015701,14.231,0.0
170,2.85,2.36017299,14.665,0.0
171,2.866667,2.36078215,14.751,0.0
172,2.883333,2.36003351,14.274,0.0
173,2.9,2.36144209,14.399,0.0
174,2.916667,2.36189413,14.478,0.0
175,2.933333,2.36067152,14.502,0.0
176,2.95,2.36144972,14.685,0.0
177,2.966667,2.3605628,14.41,0.0
178,2.983333,2.36118531,14.907,0.0
179,3.0,2.36107278,14.773,0.0
180,3.016667,2.35945129,14.7,270963.5625
181,3.033333,2.35930443,14.825,0.0
182,3.05,2.35955596,14.985,0.0
183,3.066667,2.35857725,14.534,0.0
184,3.083333,2.35981369,14.831,0.0
185,3.1,2.36055398,14.717,0.0
186,3.116667,2.35981441,14.75,0.0
187,3.133333,2.358248,14.538,0.0
188,3.15,2.35512447,14.417,0.0
189,3.166667,2.3567729,14.847,0.0
190,3.183333,2.3562808,14.771,0.0
191,3.2,2.35667181,14.76,0.0
192,3.216667,2.35730028,14.886,0.0
193,3.233333,2.35696959,14.709,0.0
194,3.25,2.35711503,15.166,0.0
195,3.266667,2.35845232,15.155,0.0
196,3.283333,2.35939074,15.043,0.0
197,3.3,2.35827851,14.853,0.0
198,3.316667,2.35687709,15.127,0.0
199,3.333333,2.35882783,15.254,0.0
200,3.35,2.35997987,14.798,0.0
201,3.366667,2.36033702,15.125,0.0
202,3.383333,2.3589859,14.609,0.0
203,3.4,2.35962892,15.153,0.0
204,3.416667,2.36029577,15.209,0.0
205,3.433333,2.36217046,15.32,0.0
206,3.45,2.36012936,14.865,0.0
207,3.466667,2.36031723,15.317,0.0
208,3.483333,2.35976768,15.169,0.0
209,3.5,2.35866427,15.271,0.0
210,3.516667,2.35831118,15.423,280945.84375
211,3.533333,2.35917926,15.169,0.0
212,3.55,2.36023998,15.251,0.0
213,3.566667,2.35826254,15.099,0.0
214,3.583333,2.35764265,15.328,0.0
215,3.6,2.35658383,15.361,0.0
216,3.616667,2.35578585,15.156,0.0
217,3.633333,2.3552599,15.216,0.0
218,3.65,2.35518026,15.351,0.0
219,3.666667,2.35414553,15.388,0.0
220,3.683333,2.35442162,15.329,0.0
221,3.7,2.35155916,15.137,0.0
222,3.716667,2.3501029,15.537,0.0
223,3.733333,2.34832764,15.213,0.0
224,3.75,2.34782863,15.962,0.0
225,3.766667,2.34638238,15.833,0.0
226,3.783333,2.34646535,15.672,0.0
227,3.8,2.34635949,15.487,0.0
228,3.816667,2.34602356,15.824,0.0
229,3.833333,2.346663,15.826,0.0
230,3.85,2.34702563,16.017,0.0
231,3.866667,2.34565425,15.639,0.0
232,3.883333,2.34573102,15.727,0.0
233,3.9,2.34601665,15.866,0.0
234,3.916667,2.34481239,15.46,0.0
235,3.933333,2.3454566,16.026,0.0
236,3.95,2.34543872,15.811,0.0
237,3.966667,2.34626865,15.88,0.0
238,3.983333,2.34777665,15.779,0.0
239,4.0,2.34868908,15.794,0.0
240,4.016667,2.34907818,16.029,285075.53125
241,4.033333,2.34972954,16.096,0.0
242,4.05,2.34958148,15.867,0.0
243,4.066667,2.34796357,16.093,0.0
244,4.083333,2.34939408,15.988,0.0
245,4.1,2.34917903,16.232,0.0
246,4.116667,2.34936261,15.82,0.0
247,4.133333,2.35109496,16.235,0.0
248,4.15,2.35166001,15.854,0.0
249,4.166667,2.35208106,15.952,0.0
250,4.183333,2.35215425,28.015,0.0
251,4.2,2.35143995,15.326,0.0
252,4.216667,2.35050607,15.091,0.0
253,4.233333,2.35084128,15.381,0.0
254,4.25,2.34978175,15.428,0.0
255,4.266667,2.35010958,15.594,0.0
256,4.283333,2.34847355,15.384,0.0
257,4.3,2.34810305,15.663,0.0
258,4.316667,2.34853768,15.434,0.0
259,4.333333,2.34826946,15.711,0.0
260,4.35,2.3481636,15.873,0.0
261,4.366667,2.34705687,15.853,0.0
262,4.383333,2.3459897,15.747,0.0
263,4.4,2.34719491,17.254,0.0
264,4.416667,2.34721613,15.776,0.0
265,4.433333,2.34689546,15.671,0.0
266,4.45,2.34650517,15.372,0.0
267,4.466667,2.34626102,15.262,0.0
268,4.483333,2.34575009,15.542,0.0
269,4.5,2.34636712,15.966,0.0
270,4.516667,2.34637332,15.979,300846.625
271,4.533333,2.34558105,15.46,0.0
272,4.55,2.34608579,15.71,0.0
273,4.566667,2.34596086,17.275,0.0
274,4.583333,2.34588528,16.32,0.0
275,4.6,2.34444356,15.966,0.0
276,4.616667,2.34486818,15.979,0.0
277,4.633333,2.34332991,16.253,0.0
278,4.65,2.34397244,16.061,0.0
279,4.666667,2.34468865,16.01,0.0
280,4.683333,2.34439111,16.352,0.0
281,4.7,2.34285402,15.898,0.0
282,4.716667,2.34199452,15.741,0.0
283,4.733333,2.34212136,15.772,0.0
284,4.75,2.34159088,15.652,0.0
285,4.766667,2.34066749,16.132,0.0
286,4.783333,2.34092259,15.636,0.0
287,4.8,2.34124875,16.123,0.0
288,4.816667,2.34058642,15.918,0.0
289,4.833333,2.34012341,15.579,0.0
290,4.85,2.33870721,15.927,0.0
291,4.866667,2.33902121,15.92,0.0
292,4.883333,2.33934546,16.36,0.0
293,4.9,2.33832312,16.02,0.0
294,4.916667,2.33837628,16.222,0.0
295,4.933333,2.33881497,16.316,0.0
296,4.95,2.33922243,16.324,0.0
297,4.966667,2.34032631,16.259,0.0
298,4.983333,2.33915949,16.247,0.0
299,5.0,2.33904457,16.202,0.0
