frame,time,kinetic_energy,frame_time_ms,total_vorticity
78,1.316667,2.35692596,13.744,0.0
79,1.333333,2.35695815,13.594,0.0
80,1.35,2.35861921,13.695,0.0
81,1.366667,2.3576324,13.834,0.0
82,1.383333,2.35628009,13.787,0.0
83,1.4,2.35801315,13.779,0.0
84,1.416667,2.35819769,13.812,0.0
85,1.433333,2.35769129,13.65,0.0
86,1.45,2.35830903,13.825,0.0
87,1.466667,2.35863161,13.779,0.0
88,1.483333,2.35978055,13.798,0.0
89,1.5,2.35997963,13.854,0.0
90,1.516667,2.35936284,14.205,229126.984375
91,1.533333,2.36011028,14.143,0.0
92,1.55,2.35943985,13.795,0.0
93,1.566667,2.35910201,14.013,0.0
94,1.583333,2.35807371,14.121,0.0
95,1.6,2.35828137,14.216,0.0
96,1.616667,2.35952139,14.061,0.0
97,1.633333,2.3605082,14.381,0.0
98,1.65,2.35978341,14.097,0.0
99,1.666667,2.35969639,14.012,0.0
100,1.683333,2.35886645,14.289,0.0
101,1.7,2.35875487,14.123,0.0
102,1.716667,2.36020184,14.137,0.0
103,1.733333,2.36054325,13.579,0.0
104,1.75,2.36225104,14.382,0.0
105,1.766667,2.36325645,14.541,0.0
106,1.783333,2.36389375,14.359,0.0
107,1.8,2.36340976,13.95,0.0
108,1.816667,2.36258197,13.899,0.0
109,1.833333,2.36231184,14.391,0.0
110,1.85,2.36212492,14.076,0.0
111,1.866667,2.36213398,14.072,0.0
112,1.883333,2.36126995,13.863,0.0
113,1.9,2.36235619,13.895,0.0
114,1.916667,2.36249876,13.971,0.0
115,1.933333,2.3625567,14.093,0.0
116,1.95,2.36204529,14.239,0.0
117,1.966667,2.36298156,14.299,0.0
118,1.983333,2.36184406,13.951,0.0
119,2.0,2.35965729,14.017,0.0
120,2.016667,2.35811043,13.843,235695.390625
121,2.033333,2.35855913,14.149,0.0
122,2.05,2.35944176,14.225,0.0
123,2.066667,2.35817599,13.742,0.0
124,2.083333,2.35908985,14.524,0.0
125,2.1,2.36003947,14.103,0.0
126,2.116667,2.35909343,13.998,0.0
127,2.133333,2.35778499,14.052,0.0
128,2.15,2.35782862,14.266,0.0
129,2.166667,2.35862541,14.471,0.0
130,2.183333,2.3587532,14.327,0.0
131,2.2,2.35747361,14.218,0.0
132,2.216667,2.35858226,14.538,0.0
133,2.233333,2.35913897,14.292,0.0
134,2.25,2.35708237,13.986,0.0
135,2.266667,2.35721588,14.376,0.0
136,2.283333,2.35814381,14.27,0.0
137,2.3,2.35929537,14.324,0.0
138,2.316667,2.36073327,14.11,0.0
139,2.333333,2.36083722,14.364,0.0
140,2.35,2.35981107,14.653,0.0
141,2.366667,2.35984397,14.023,0.0
142,2.383333,2.35882473,14.146,0.0
143,2.4,2.36000729,14.323,0.0
144,2.416667,2.36006379,14.221,0.0
145,2.433333,2.36034393,14.161,0.0
146,2.45,2.3601048,13.992,0.0
147,2.466667,2.36061502,14.679,0.0
148,2.483333,2.36104512,14.306,0.0
149,2.5,2.36031079,14.603,0.0
150,2.516667,2.35937452,14.711,246504.359375
151,2.533333,2.35877275,14.095,0.0
152,2.55,2.35941076,14.343,0.0
153,2.566667,2.35907173,14.594,0.0
154,2.583333,2.3587954,14.284,0.0
155,2.6,2.35979962,14.856,0.0
156,2.616667,2.35924578,14.63,0.0
157,2.633333,2.3583312,14.339,0.0
158,2.65,2.35972047,14.593,0.0
159,2.666667,2.35919333,14.537,0.0
160,2.683333,2.3583169,14.635,0.0
161,2.7,2.35714984,14.066,0.0
162,2.716667,2.35724497,14.637,0.0
163,2.733333,2.3590939,14.535,0.0
164,2.75,2.35917068,14.344,0.0
165,2.766667,2.35994172,15.125,0.0
166,2.783333,2.36088729,14.825,0.0
167,2.8,2.35970998,14.177,0.0
168,2.816667,2.35831857,14.412,0.0
169,2.833333,2.35926032,14.345,0.0
170,2.85,2.35941482,14.865,0.0
171,2.866667,2.36049438,14.98,0.0
172,2.883333,2.35946679,14.376,0.0
173,2.9,2.36112976,14.653,0.0
174,2.916667,2.36166143,14.701,0.0
175,2.933333,2.36007881,15.057,0.0
176,2.95,2.36068249,15.214,0.0
177,2.966667,2.35982752,14.699,0.0
178,2.983333,2.36071467,14.749,0.0
179,3.0,2.36059117,14.74,0.0
180,3.016667,2.35939384,14.866,270915.875
181,3.033333,2.35877299,14.751,0.0
182,3.05,2.35880589,14.914,0.0
183,3.066667,2.35765529,14.728,0.0
184,3.083333,2.35897899,14.72,0.0
185,3.1,2.35860944,14.868,0.0
186,3.116667,2.35801339,14.713,0.0
187,3.133333,2.35672617,15.144,0.0
188,3.15,2.35512519,14.773,0.0
189,3.166667,2.35581517,14.918,0.0
190,3.183333,2.35426974,15.013,0.0
191,3.2,2.35425448,15.227,0.0
192,3.216667,2.35500693,15.074,0.0
193,3.233333,2.35511541,14.961,0.0
194,3.25,2.35547209,15.089,0.0
195,3.266667,2.35741615,15.238,0.0
196,3.283333,2.35855651,14.994,0.0
197,3.3,2.35781407,15.123,0.0
198,3.316667,2.35639191,15.074,0.0
199,3.333333,2.35785222,15.023,0.0
200,3.35,2.35903907,15.052,0.0
201,3.366667,2.35937595,15.359,0.0
202,3.383333,2.35764003,15.287,0.0
203,3.4,2.35839248,15.372,0.0
204,3.416667,2.35929751,15.358,0.0
205,3.433333,2.36115956,15.562,0.0
206,3.45,2.35936975,15.068,0.0
207,3.466667,2.35947371,15.302,0.0
208,3.483333,2.35931277,15.403,0.0
209,3.5,2.35843015,15.417,0.0
210,3.516667,2.35747886,15.693,281445.84375
211,3.533333,2.35804009,15.389,0.0
212,3.55,2.35855198,15.413,0.0
213,3.566667,2.35716438,15.419,0.0
214,3.583333,2.35695577,15.404,0.0
215,3.6,2.35647106,15.606,0.0
216,3.616667,2.35652232,15.377,0.0
217,3.633333,2.35609388,15.435,0.0
218,3.65,2.35535574,15.385,0.0
219,3.666667,2.35458398,15.555,0.0
220,3.683333,2.35480547,15.513,0.0
221,3.7,2.35219622,15.338,0.0
222,3.716667,2.35072255,15.673,0.0
223,3.733333,2.34946012,15.346,0.0
224,3.75,2.34861255,16.006,0.0
225,3.766667,2.34680963,15.804,0.0
226,3.783333,2.34652829,15.667,0.0
227,3.8,2.34615254,15.536,0.0
228,3.816667,2.34541106,15.954,0.0
229,3.833333,2.34489369,16.034,0.0
230,3.85,2.34510446,16.181,0.0
231,3.866667,2.34498787,27.555,0.0
232,3.883333,2.34485865,15.591,0.0
233,3.9,2.34465075,15.67,0.0
234,3.916667,2.34415507,15.395,0.0
235,3.933333,2.34477377,15.897,0.0
236,3.95,2.34532499,15.556,0.0
237,3.966667,2.34606791,15.659,0.0
238,3.983333,2.3473537,15.66,0.0
239,4.0,2.34753919,15.597,0.0
240,4.016667,2.3477366,15.734,279812.65625
241,4.033333,2.34858537,15.706,0.0
242,4.05,2.34817266,15.608,0.0
243,4.066667,2.34730268,16.031,0.0
244,4.083333,2.34908772,16.038,0.0
245,4.1,2.34999466,15.934,0.0
246,4.116667,2.34994936,15.706,0.0
247,4.133333,2.35140729,16.233,0.0
248,4.15,2.35272741,15.692,0.0
249,4.166667,2.35283589,15.71,0.0
250,4.183333,2.35267258,16.009,0.0
251,4.2,2.35163569,15.729,0.0
252,4.216667,2.34977579,15.455,0.0
253,4.233333,2.34974957,15.803,0.0
254,4.25,2.3484273,15.805,0.0
255,4.266667,2.34870028,15.831,0.0
256,4.283333,2.34696126,15.758,0.0
257,4.3,2.34791017,15.848,0.0
258,4.316667,2.34885359,16.03,0.0
259,4.333333,2.34918785,16.043,0.0
260,4.35,2.34877372,16.3,0.0
261,4.366667,2.34812784,16.009,0.0
262,4.383333,2.34751248,15.934,0.0
263,4.4,2.34829187,16.018,0.0
264,4.416667,2.34884167,15.997,0.0
265,4.433333,2.3483541,16.023,0.0
266,4.45,2.34772086,15.862,0.0
267,4.466667,2.34682465,15.616,0.0
268,4.483333,2.34636021,15.796,0.0
269,4.5,2.34630156,15.974,0.0
270,4.516667,2.34659982,16.345,303817.875
271,4.533333,2.34653258,15.757,0.0
272,4.55,2.34746242,16.521,0.0
273,4.566667,2.34671807,16.45,0.0
274,4.583333,2.34695005,16.452,0.0
275,4.6,2.34509182,16.192,0.0
276,4.616667,2.34537649,16.275,0.0
277,4.633333,2.34450626,15.891,0.0
278,4.65,2.34506297,16.146,0.0
279,4.666667,2.34565997,16.132,0.0
280,4.683333,2.34580851,16.629,0.0
281,4.7,2.34412718,15.806,0.0
282,4.716667,2.34293818,15.896,0.0
283,4.733333,2.34274292,15.974,0.0
284,4.75,2.34222174,15.857,0.0
285,4.766667,2.34126186,16.11,0.0
286,4.783333,2.3414886,15.939,0.0
287,4.8,2.34135056,16.0,0.0
288,4.816667,2.34046102,15.909,0.0
289,4.833333,2.3398912,16.067,0.0
290,4.85,2.33960009,16.095,0.0
291,4.866667,2.3394742,16.082,0.0
292,4.883333,2.33959484,16.345,0.0
293,4.9,2.33889532,16.351,0.0
294,4.916667,2.33928108,16.42,0.0
295,4.933333,2.33861303,16.732,0.0
296,4.95,2.33895278,16.538,0.0
297,4.966667,2.33977294,16.58,0.0
298,4.983333,2.33866858,16.527,0.0
299,5.0,2.33804893,16.507,0.0
