frame,time,kinetic_energy,frame_time_ms,total_vorticity
119,2.0,2.51271844,15.09,0.0
120,2.016667,2.51292729,14.986,129339.28125
121,2.033333,2.51352501,14.95,0.0
122,2.05,2.51416922,14.795,0.0
123,2.066667,2.51457596,14.813,0.0
124,2.083333,2.51535892,15.024,0.0
125,2.1,2.51647949,15.022,0.0
126,2.116667,2.51913595,14.836,0.0
127,2.133333,2.52141309,14.943,0.0
128,2.15,2.52061081,15.061,0.0
129,2.166667,2.52121401,15.167,0.0
130,2.183333,2.52301002,15.499,0.0
131,2.2,2.52464724,15.229,0.0
132,2.216667,2.52537084,15.261,0.0
133,2.233333,2.52586222,15.103,0.0
134,2.25,2.52595353,14.842,0.0
135,2.266667,2.52681589,15.207,0.0
136,2.283333,2.52797651,15.079,0.0
137,2.3,2.53064489,15.385,0.0
138,2.316667,2.53223348,15.096,0.0
139,2.333333,2.53508878,15.349,0.0
140,2.35,2.53526211,15.513,0.0
141,2.366667,2.53742671,15.305,0.0
142,2.383333,2.5381999,15.166,0.0
143,2.4,2.53921366,15.391,0.0
144,2.416667,2.53947139,15.482,0.0
145,2.433333,2.53934741,15.132,0.0
146,2.45,2.53986835,14.965,0.0
147,2.466667,2.54098845,15.481,0.0
148,2.483333,2.54159236,15.2,0.0
149,2.5,2.54179382,14.972,0.0
150,2.516667,2.54195857,15.32,130087.625
151,2.533333,2.54152942,15.116,0.0
152,2.55,2.5428946,15.219,0.0
153,2.566667,2.54536796,15.447,0.0
154,2.583333,2.5443747,15.262,0.0
155,2.6,2.54381514,15.35,0.0
156,2.616667,2.54527164,15.617,0.0
157,2.633333,2.54614949,15.238,0.0
158,2.65,2.54609609,15.501,0.0
159,2.666667,2.54603434,15.49,0.0
160,2.683333,2.54678702,15.704,0.0
161,2.7,2.54783702,15.144,0.0
162,2.716667,2.54801035,15.126,0.0
163,2.733333,2.5500164,15.747,0.0
164,2.75,2.55252552,15.461,0.0
165,2.766667,2.55389595,16.018,0.0
166,2.783333,2.55399919,15.54,0.0
167,2.8,2.55526662,15.327,0.0
168,2.816667,2.55686426,15.76,0.0
169,2.833333,2.55761099,15.42,0.0
170,2.85,2.55832434,15.799,0.0
171,2.866667,2.56076527,15.491,0.0
172,2.883333,2.56169558,15.547,0.0
173,2.9,2.5622716,15.63,0.0
174,2.916667,2.56265593,15.638,0.0
175,2.933333,2.56470847,15.743,0.0
176,2.95,2.56499743,15.256,0.0
177,2.966667,2.5633173,15.7,0.0
178,2.983333,2.56391287,15.61,0.0
179,3.0,2.56517267,15.424,0.0
180,3.016667,2.56473327,16.059,134785.390625
181,3.033333,2.56367326,15.286,0.0
182,3.05,2.56427336,15.641,0.0
183,3.066667,2.56534028,15.643,0.0
184,3.083333,2.56708908,15.741,0.0
185,3.1,2.56955743,16.034,0.0
186,3.116667,2.57268572,15.736,0.0
187,3.133333,2.57398963,16.121,0.0
188,3.15,2.57228088,15.892,0.0
189,3.166667,2.57353926,15.841,0.0
190,3.183333,2.57276559,16.138,0.0
191,3.2,2.57231879,16.121,0.0
192,3.216667,2.57159543,15.836,0.0
193,3.233333,2.57192779,15.893,0.0
194,3.25,2.57310152,15.798,0.0
195,3.266667,2.5737834,16.404,0.0
196,3.283333,2.57546782,16.046,0.0
197,3.3,2.57593679,16.191,0.0
198,3.316667,2.5763793,16.252,0.0
199,3.333333,2.57613063,16.228,0.0
200,3.35,2.57424092,16.352,0.0
201,3.366667,2.57472563,15.864,0.0
202,3.383333,2.57456732,15.859,0.0
203,3.4,2.57381082,15.984,0.0
204,3.416667,2.57440734,16.212,0.0
205,3.433333,2.57456303,16.468,0.0
206,3.45,2.57334805,15.805,0.0
207,3.466667,2.57412982,16.398,0.0
208,3.483333,2.57518363,16.355,0.0
209,3.5,2.57502365,16.347,0.0
210,3.516667,2.57548189,16.163,136721.453125
211,3.533333,2.57679939,15.888,0.0
212,3.55,2.57872033,16.072,0.0
213,3.566667,2.58042383,15.767,0.0
214,3.583333,2.5836637,16.038,0.0
215,3.6,2.58600831,16.32,0.0
216,3.616667,2.58775377,16.103,0.0
217,3.633333,2.58689976,15.91,0.0
218,3.65,2.58751845,15.991,0.0
219,3.666667,2.58838129,16.373,0.0
220,3.683333,2.58968067,16.801,0.0
221,3.7,2.59009004,16.118,0.0
222,3.716667,2.58956242,16.055,0.0
223,3.733333,2.58872032,16.381,0.0
224,3.75,2.58868432,16.606,0.0
225,3.766667,2.58794188,16.93,0.0
226,3.783333,2.58725882,16.522,0.0
227,3.8,2.58689833,16.355,0.0
228,3.816667,2.58729172,16.118,0.0
229,3.833333,2.58533216,16.399,0.0
230,3.85,2.58446193,16.882,0.0
231,3.866667,2.58226395,16.456,0.0
232,3.883333,2.58013201,16.757,0.0
233,3.9,2.57682133,16.542,0.0
234,3.916667,2.573596,16.282,0.0
235,3.933333,2.57561731,16.729,0.0
236,3.95,2.57765794,16.715,0.0
237,3.966667,2.57873201,16.737,0.0
238,3.983333,2.58072186,16.921,0.0
239,4.0,2.58110666,16.77,0.0
240,4.016667,2.58179212,16.863,130942.820312
241,4.033333,2.58740234,16.83,0.0
242,4.05,2.59019184,16.472,0.0
243,4.066667,2.59437895,16.759,0.0
244,4.083333,2.59582281,16.329,0.0
245,4.1,2.59776735,16.668,0.0
246,4.116667,2.60378647,16.718,0.0
247,4.133333,2.60685372,16.926,0.0
248,4.15,2.60673046,16.732,0.0
249,4.166667,2.6103828,16.562,0.0
250,4.183333,2.61227775,16.701,0.0
251,4.2,2.61360884,16.556,0.0
252,4.216667,2.61433363,16.414,0.0
253,4.233333,2.61783934,16.913,0.0
254,4.25,2.61830163,16.618,0.0
255,4.266667,2.61785126,16.919,0.0
256,4.283333,2.61775374,16.408,0.0
257,4.3,2.6185925,16.744,0.0
258,4.316667,2.62108445,16.905,0.0
259,4.333333,2.61943722,16.626,0.0
260,4.35,2.61841488,16.921,0.0
261,4.366667,2.61867309,16.698,0.0
262,4.383333,2.61809254,16.427,0.0
263,4.4,2.61683297,16.724,0.0
264,4.416667,2.61784387,16.703,0.0
265,4.433333,2.61705661,17.147,0.0
266,4.45,2.61768794,16.645,0.0
267,4.466667,2.61669731,16.065,0.0
268,4.483333,2.61929655,16.868,0.0
269,4.5,2.6205132,16.912,0.0
270,4.516667,2.62073946,17.134,132882.109375
271,4.533333,2.62138486,16.833,0.0
272,4.55,2.62090969,16.956,0.0
273,4.566667,2.62097239,17.226,0.0
274,4.583333,2.61956477,16.997,0.0
275,4.6,2.62040734,17.183,0.0
276,4.616667,2.62002587,17.004,0.0
277,4.633333,2.61569524,16.415,0.0
278,4.65,2.61187339,16.925,0.0
279,4.666667,2.60766315,16.717,0.0
280,4.683333,2.60416245,17.502,0.0
281,4.7,2.60251737,16.635,0.0
282,4.716667,2.60091019,16.643,0.0
283,4.733333,2.60134077,16.86,0.0
284,4.75,2.59839201,16.953,0.0
285,4.766667,2.59327602,16.98,0.0
286,4.783333,2.58961391,16.362,0.0
287,4.8,2.58652592,16.653,0.0
288,4.816667,2.58547544,17.156,0.0
289,4.833333,2.58506536,17.298,0.0
290,4.85,2.58654451,17.237,0.0
291,4.866667,2.58889961,16.46,0.0
292,4.883333,2.59204888,16.966,0.0
293,4.9,2.59612465,16.904,0.0
294,4.916667,2.6013124,16.921,0.0
295,4.933333,2.60533619,17.2,0.0
296,4.95,2.60674477,17.147,0.0
297,4.966667,2.61047006,17.172,0.0
298,4.983333,2.61419058,16.672,0.0
299,5.0,2.61711717,17.012,0.0
