frame,time,kinetic_energy,frame_time_ms,total_vorticity
152,2.55,2.54355097,15.19,0.0
153,2.566667,2.54633331,15.483,0.0
154,2.583333,2.54562783,15.229,0.0
155,2.6,2.54531217,15.492,0.0
156,2.616667,2.54712009,15.498,0.0
157,2.633333,2.54819846,15.288,0.0
158,2.65,2.54848742,15.556,0.0
159,2.666667,2.54876709,15.51,0.0
160,2.683333,2.54999542,15.765,0.0
161,2.7,2.5508523,15.027,0.0
162,2.716667,2.55111194,15.102,0.0
163,2.733333,2.55294919,15.581,0.0
164,2.75,2.55629396,15.378,0.0
165,2.766667,2.55769324,15.757,0.0
166,2.783333,2.55699253,15.332,0.0
167,2.8,2.55773783,15.153,0.0
168,2.816667,2.55755353,15.424,0.0
169,2.833333,2.55644727,15.432,0.0
170,2.85,2.55523467,15.669,0.0
171,2.866667,2.55647111,15.467,0.0
172,2.883333,2.55689692,15.63,0.0
173,2.9,2.55670738,15.507,0.0
174,2.916667,2.55711055,15.518,0.0
175,2.933333,2.55935073,15.726,0.0
176,2.95,2.56057596,15.755,0.0
177,2.966667,2.56048656,15.525,0.0
178,2.983333,2.56171441,15.678,0.0
179,3.0,2.56335115,15.306,0.0
180,3.016667,2.56385851,16.031,134314.109375
181,3.033333,2.56341958,15.272,0.0
182,3.05,2.56346083,15.528,0.0
183,3.066667,2.563761,15.486,0.0
184,3.083333,2.56437922,15.685,0.0
185,3.1,2.56419969,15.945,0.0
186,3.116667,2.56556654,15.941,0.0
187,3.133333,2.56618404,15.927,0.0
188,3.15,2.56495953,15.811,0.0
189,3.166667,2.56715369,15.756,0.0
190,3.183333,2.56829453,15.949,0.0
191,3.2,2.56970644,15.887,0.0
192,3.216667,2.56767702,15.675,0.0
193,3.233333,2.56648397,15.545,0.0
194,3.25,2.56628275,15.961,0.0
195,3.266667,2.56800985,16.304,0.0
196,3.283333,2.57193899,15.778,0.0
197,3.3,2.57459188,15.918,0.0
198,3.316667,2.57696748,16.173,0.0
199,3.333333,2.57809258,16.217,0.0
200,3.35,2.57804561,15.959,0.0
201,3.366667,2.58003616,16.165,0.0
202,3.383333,2.5811758,15.85,0.0
203,3.4,2.58221126,15.945,0.0
204,3.416667,2.58494067,16.12,0.0
205,3.433333,2.58712244,16.028,0.0
206,3.45,2.5856719,15.491,0.0
207,3.466667,2.58673406,16.038,0.0
208,3.483333,2.58794498,16.069,0.0
209,3.5,2.58820009,16.151,0.0
210,3.516667,2.58786702,16.157,133599.9375
211,3.533333,2.5882566,15.72,0.0
212,3.55,2.58830404,16.289,0.0
213,3.566667,2.5881741,15.779,0.0
214,3.583333,2.5895431,16.002,0.0
215,3.6,2.58875942,16.332,0.0
216,3.616667,2.58935356,16.135,0.0
217,3.633333,2.58613539,15.872,0.0
218,3.65,2.58597016,15.974,0.0
219,3.666667,2.58413649,16.207,0.0
220,3.683333,2.58249831,16.664,0.0
221,3.7,2.58051729,15.849,0.0
222,3.716667,2.57790852,15.983,0.0
223,3.733333,2.57734561,16.228,0.0
224,3.75,2.57884836,16.474,0.0
225,3.766667,2.58091283,16.752,0.0
226,3.783333,2.58456802,16.24,0.0
227,3.8,2.59042525,16.337,0.0
228,3.816667,2.59686232,16.146,0.0
229,3.833333,2.59859776,16.687,0.0
230,3.85,2.5997808,16.877,0.0
231,3.866667,2.59995961,16.399,0.0
232,3.883333,2.60091567,16.704,0.0
233,3.9,2.60074568,16.48,0.0
234,3.916667,2.60007262,16.108,0.0
235,3.933333,2.60397267,16.725,0.0
236,3.95,2.60704517,16.636,0.0
237,3.966667,2.60810971,16.484,0.0
238,3.983333,2.60869265,16.835,0.0
239,4.0,2.60898876,16.449,0.0
240,4.016667,2.60823488,16.636,133289.671875
241,4.033333,2.61014295,16.69,0.0
242,4.05,2.61120009,16.611,0.0
243,4.066667,2.61264586,16.836,0.0
244,4.083333,2.61186361,16.318,0.0
245,4.1,2.6118114,16.83,0.0
246,4.116667,2.61303735,16.52,0.0
247,4.133333,2.61331582,16.968,0.0
248,4.15,2.61342621,16.433,0.0
249,4.166667,2.616081,16.461,0.0
250,4.183333,2.61718917,16.362,0.0
251,4.2,2.61683321,16.348,0.0
252,4.216667,2.61644387,16.147,0.0
253,4.233333,2.61962581,16.646,0.0
254,4.25,2.61974144,16.373,0.0
255,4.266667,2.62068653,16.768,0.0
256,4.283333,2.62172341,16.197,0.0
257,4.3,2.62311673,16.484,0.0
258,4.316667,2.62600303,16.75,0.0
259,4.333333,2.62472939,16.535,0.0
260,4.35,2.62440324,16.758,0.0
261,4.366667,2.62545705,16.599,0.0
262,4.383333,2.62575555,16.39,0.0
263,4.4,2.62540674,16.602,0.0
264,4.416667,2.62695885,16.994,0.0
265,4.433333,2.62820196,17.041,0.0
266,4.45,2.62838364,16.51,0.0
267,4.466667,2.62728477,16.245,0.0
268,4.483333,2.62827277,16.808,0.0
269,4.5,2.62879968,16.768,0.0
270,4.516667,2.62868595,16.998,131795.140625
271,4.533333,2.62979388,16.685,0.0
272,4.55,2.62971783,16.667,0.0
273,4.566667,2.62861586,16.964,0.0
274,4.583333,2.62778544,16.635,0.0
275,4.6,2.62726712,16.614,0.0
276,4.616667,2.62793636,16.828,0.0
277,4.633333,2.6259582,16.548,0.0
278,4.65,2.62541437,16.536,0.0
279,4.666667,2.62738228,16.68,0.0
280,4.683333,2.62964439,17.42,0.0
281,4.7,2.63069224,16.572,0.0
282,4.716667,2.62989402,16.673,0.0
283,4.733333,2.62832808,17.016,0.0
284,4.75,2.62868714,17.036,0.0
285,4.766667,2.62819242,16.9,0.0
286,4.783333,2.62731147,16.414,0.0
287,4.8,2.62701893,16.742,0.0
288,4.816667,2.62651634,17.065,0.0
289,4.833333,2.62623262,17.255,0.0
290,4.85,2.62510753,17.406,0.0
291,4.866667,2.62333107,16.872,0.0
292,4.883333,2.62284422,17.141,0.0
293,4.9,2.62205386,17.069,0.0
294,4.916667,2.62377453,17.022,0.0
295,4.933333,2.62265682,17.348,0.0
296,4.95,2.6202271,17.226,0.0
297,4.966667,2.62092519,17.097,0.0
298,4.983333,2.62130141,16.836,0.0
299,5.0,2.62026882,17.117,0.0
