frame,time,kinetic_energy,frame_time_ms,total_vorticity
172,2.883333,2.56165934,15.477,0.0
173,2.9,2.56162381,15.49,0.0
174,2.916667,2.56097817,15.539,0.0
175,2.933333,2.56155753,15.69,0.0
176,2.95,2.56078458,15.48,0.0
177,2.966667,2.55798364,15.484,0.0
178,2.983333,2.55941319,15.543,0.0
179,3.0,2.56065512,15.389,0.0
180,3.016667,2.56070304,16.111,132077.796875
181,3.033333,2.56020093,15.601,0.0
182,3.05,2.5598619,15.586,0.0
183,3.066667,2.56054688,15.72,0.0
184,3.083333,2.562114,15.631,0.0
185,3.1,2.56210327,15.9,0.0
186,3.116667,2.5640645,15.994,0.0
187,3.133333,2.56609988,15.937,0.0
188,3.15,2.56263018,15.685,0.0
189,3.166667,2.56285548,15.778,0.0
190,3.183333,2.55943871,16.081,0.0
191,3.2,2.5594945,16.097,0.0
192,3.216667,2.55986166,16.112,0.0
193,3.233333,2.56165552,16.091,0.0
194,3.25,2.56608415,16.164,0.0
195,3.266667,2.57124305,16.334,0.0
196,3.283333,2.58000088,15.824,0.0
197,3.3,2.58438945,16.187,0.0
198,3.316667,2.58968139,16.247,0.0
199,3.333333,2.59088564,16.144,0.0
200,3.35,2.5904274,15.786,0.0
201,3.366667,2.59176636,15.963,0.0
202,3.383333,2.59188414,15.919,0.0
203,3.4,2.59236646,15.857,0.0
204,3.416667,2.5934844,16.342,0.0
205,3.433333,2.5950141,16.251,0.0
206,3.45,2.59321666,15.742,0.0
207,3.466667,2.59322643,16.396,0.0
208,3.483333,2.59328723,16.325,0.0
209,3.5,2.59264636,16.335,0.0
210,3.516667,2.5915482,16.212,139023.71875
211,3.533333,2.59023356,15.685,0.0
212,3.55,2.59054422,16.011,0.0
213,3.566667,2.58956385,15.806,0.0
214,3.583333,2.59187341,16.125,0.0
215,3.6,2.59236765,16.242,0.0
216,3.616667,2.5932529,16.072,0.0
217,3.633333,2.59364367,16.033,0.0
218,3.65,2.59561253,15.688,0.0
219,3.666667,2.5972445,16.113,0.0
220,3.683333,2.59923196,16.545,0.0
221,3.7,2.59968567,15.678,0.0
222,3.716667,2.60033584,15.714,0.0
223,3.733333,2.59986734,16.194,0.0
224,3.75,2.59985161,16.317,0.0
225,3.766667,2.60049248,16.525,0.0
226,3.783333,2.60170054,16.094,0.0
227,3.8,2.60288477,16.174,0.0
228,3.816667,2.6041379,15.79,0.0
229,3.833333,2.60359859,16.185,0.0
230,3.85,2.60427356,16.814,0.0
231,3.866667,2.60458732,16.131,0.0
232,3.883333,2.60595393,16.396,0.0
233,3.9,2.60551929,15.943,0.0
234,3.916667,2.60446453,15.851,0.0
235,3.933333,2.60695601,16.374,0.0
236,3.95,2.60894823,16.596,0.0
237,3.966667,2.61014462,16.208,0.0
238,3.983333,2.61154079,16.27,0.0
239,4.0,2.61225295,16.509,0.0
240,4.016667,2.61262274,16.626,135030.734375
241,4.033333,2.61473107,16.689,0.0
242,4.05,2.61598492,16.154,0.0
243,4.066667,2.61737514,16.688,0.0
244,4.083333,2.61710954,16.051,0.0
245,4.1,2.61701965,16.285,0.0
246,4.116667,2.61795878,16.395,0.0
247,4.133333,2.61829567,16.526,0.0
248,4.15,2.61792016,16.551,0.0
249,4.166667,2.6205802,16.437,0.0
250,4.183333,2.62087083,16.551,0.0
251,4.2,2.62012601,16.444,0.0
252,4.216667,2.61987758,16.345,0.0
253,4.233333,2.62309885,16.96,0.0
254,4.25,2.62336135,16.606,0.0
255,4.266667,2.62335038,16.893,0.0
256,4.283333,2.62243772,16.619,0.0
257,4.3,2.62348413,16.618,0.0
258,4.316667,2.62590814,16.872,0.0
259,4.333333,2.62414384,16.67,0.0
260,4.35,2.62301731,16.957,0.0
261,4.366667,2.62335134,16.518,0.0
262,4.383333,2.62321281,16.469,0.0
263,4.4,2.62253332,16.709,0.0
264,4.416667,2.62373948,16.931,0.0
265,4.433333,2.62484026,16.928,0.0
266,4.45,2.62479115,16.482,0.0
267,4.466667,2.62253881,16.139,0.0
268,4.483333,2.62371993,16.594,0.0
269,4.5,2.62382984,16.756,0.0
270,4.516667,2.62356496,17.14,130864.429688
271,4.533333,2.62432337,16.77,0.0
272,4.55,2.6253283,16.472,0.0
273,4.566667,2.62560797,17.107,0.0
274,4.583333,2.62601709,16.425,0.0
275,4.6,2.62764859,16.822,0.0
276,4.616667,2.62920427,16.91,0.0
277,4.633333,2.62829065,16.393,0.0
278,4.65,2.62815857,17.209,0.0
279,4.666667,2.6294229,16.789,0.0
280,4.683333,2.62993622,17.571,0.0
281,4.7,2.62948656,16.909,0.0
282,4.716667,2.62885356,16.643,0.0
283,4.733333,2.62831831,16.916,0.0
284,4.75,2.62831831,16.88,0.0
285,4.766667,2.62665033,16.939,0.0
286,4.783333,2.62583756,16.492,0.0
287,4.8,2.62587285,16.791,0.0
288,4.816667,2.62675118,17.522,0.0
289,4.833333,2.62652397,17.213,0.0
290,4.85,2.62545037,17.275,0.0
291,4.866667,2.62378716,16.859,0.0
292,4.883333,2.62345028,16.748,0.0
293,4.9,2.62323976,16.894,0.0
294,4.916667,2.62433529,16.957,0.0
295,4.933333,2.62416005,17.159,0.0
296,4.95,2.62210035,16.814,0.0
297,4.966667,2.62444782,17.013,0.0
298,4.983333,2.62480354,16.586,0.0
299,5.0,2.62407231,16.848,0.0
