frame,time,kinetic_energy,frame_time_ms,total_vorticity
245,4.1,0.17367925,30.863,0.0
246,4.116667,0.17264172,29.863,0.0
247,4.133333,0.17106757,30.665,0.0
248,4.15,0.16911303,30.614,0.0
249,4.166667,0.16573118,30.495,0.0
250,4.183333,0.16268983,30.267,0.0
251,4.2,0.16003829,29.884,0.0
252,4.216667,0.15331058,30.302,0.0
253,4.233333,0.14222129,30.86,0.0
254,4.25,0.13100564,31.21,0.0
255,4.266667,0.11978021,31.672,0.0
256,4.283333,0.10927134,32.407,0.0
257,4.3,0.10139768,32.788,0.0
258,4.316667,0.09196637,33.016,0.0
259,4.333333,0.08377238,32.865,0.0
260,4.35,0.07544601,33.508,0.0
261,4.366667,0.07102274,32.959,0.0
262,4.383333,0.07022981,32.901,0.0
263,4.4,0.07267767,32.913,0.0
264,4.416667,0.07541473,32.582,0.0
265,4.433333,0.08025416,32.555,0.0
266,4.45,0.08482526,31.559,0.0
267,4.466667,0.08851994,32.265,0.0
268,4.483333,0.0930625,32.202,0.0
269,4.5,0.09691193,32.265,0.0
270,4.516667,0.10085589,31.737,70225.390625
271,4.533333,0.10361709,31.316,0.0
272,4.55,0.11013469,30.828,0.0
273,4.566667,0.11240424,28.463,0.0
274,4.583333,0.11290712,29.885,0.0
275,4.6,0.11500958,29.518,0.0
276,4.616667,0.11869515,28.559,0.0
277,4.633333,0.11709885,29.164,0.0
278,4.65,0.11350402,26.047,0.0
279,4.666667,0.10873336,24.539,0.0
280,4.683333,0.10410094,22.991,0.0
281,4.7,0.10028864,21.442,0.0
282,4.716667,0.0975951,21.05,0.0
283,4.733333,0.09551168,22.533,0.0
284,4.75,0.09214151,25.03,0.0
285,4.766667,0.08970468,25.513,0.0
286,4.783333,0.08707699,26.405,0.0
287,4.8,0.08475132,26.368,0.0
288,4.816667,0.0816429,25.788,0.0
289,4.833333,0.07994647,25.709,0.0
290,4.85,0.07960238,22.45,0.0
291,4.866667,0.07962444,21.125,0.0
292,4.883333,0.08146579,21.052,0.0
293,4.9,0.0827338,21.13,0.0
294,4.916667,0.08100314,20.827,0.0
295,4.933333,0.07828045,21.575,0.0
296,4.95,0.07620265,22.972,0.0
297,4.966667,0.07373673,22.563,0.0
298,4.983333,0.0714065,23.636,0.0
299,5.0,0.06965939,23.612,0.0
