frame,time,kinetic_energy,frame_time_ms,total_vorticity
108,1.816667,2.86923552,7.033,0.0
109,1.833333,2.82139111,9.59,0.0
110,1.85,2.84068561,10.305,0.0
111,1.866667,2.87461948,7.52,0.0
112,1.883333,2.89321756,8.894,0.0
113,1.9,2.85347772,10.909,0.0
114,1.916667,2.90827298,7.684,0.0
115,1.933333,2.90959311,7.855,0.0
116,1.95,2.96255469,9.913,0.0
117,1.966667,2.93987489,8.29,0.0
118,1.983333,2.95039392,10.935,0.0
119,2.0,3.07664037,7.345,0.0
120,2.016667,3.10667992,7.551,3064023.25
121,2.033333,3.10926247,7.814,0.0
122,2.05,3.12738252,8.633,0.0
123,2.066667,3.14830494,6.57,0.0
124,2.083333,3.17737174,6.373,0.0
125,2.1,3.1549356,9.383,0.0
126,2.116667,3.20687962,5.917,0.0
127,2.133333,3.17971992,9.287,0.0
128,2.15,3.1944747,8.594,0.0
129,2.166667,3.21784544,8.585,0.0
130,2.183333,3.25101781,7.602,0.0
131,2.2,3.28234744,9.15,0.0
132,2.216667,3.37993622,6.894,0.0
133,2.233333,3.44986367,8.138,0.0
134,2.25,3.42617083,8.729,0.0
135,2.266667,3.47198296,7.719,0.0
136,2.283333,3.54978514,6.623,0.0
137,2.3,3.60463619,9.256,0.0
138,2.316667,3.57985401,7.958,0.0
139,2.333333,3.6568265,7.429,0.0
140,2.35,3.68802166,7.391,0.0
141,2.366667,3.75452828,7.71,0.0
142,2.383333,3.76276064,7.771,0.0
143,2.4,3.879035,4.951,0.0
144,2.416667,3.93898797,7.799,0.0
145,2.433333,3.93745518,8.118,0.0
146,2.45,4.00449753,7.409,0.0
147,2.466667,4.05741739,6.773,0.0
148,2.483333,4.07193899,7.026,0.0
149,2.5,4.08650589,7.274,0.0
150,2.516667,4.16588354,8.075,3378996.75
151,2.533333,4.14844656,6.532,0.0
152,2.55,4.14040661,7.236,0.0
153,2.566667,4.17179251,7.297,0.0
154,2.583333,4.21200132,6.844,0.0
155,2.6,4.26563597,6.411,0.0
156,2.616667,4.30369997,7.535,0.0
157,2.633333,4.35583782,7.265,0.0
158,2.65,4.4028182,6.171,0.0
159,2.666667,4.37353468,7.885,0.0
160,2.683333,4.46503592,6.703,0.0
161,2.7,4.48142529,6.991,0.0
162,2.716667,4.51735973,6.0,0.0
163,2.733333,4.59588718,6.266,0.0
164,2.75,4.60870981,6.293,0.0
165,2.766667,4.61624765,7.297,0.0
166,2.783333,4.676229,6.794,0.0
167,2.8,4.74981356,7.835,0.0
168,2.816667,4.77140665,6.596,0.0
169,2.833333,4.72289419,6.346,0.0
170,2.85,4.79722023,7.708,0.0
171,2.866667,4.84347343,6.569,0.0
172,2.883333,4.84769249,5.869,0.0
173,2.9,4.91903734,7.407,0.0
174,2.916667,4.99889469,6.584,0.0
175,2.933333,4.96234035,6.27,0.0
176,2.95,4.94198895,5.073,0.0
177,2.966667,4.94017744,7.846,0.0
178,2.983333,4.95307493,7.903,0.0
179,3.0,5.04123116,7.116,0.0
180,3.016667,5.07615089,5.083,40556624.0
181,3.033333,5.13540745,7.389,0.0
182,3.05,5.10595751,7.408,0.0
183,3.066667,5.15384007,6.398,0.0
184,3.083333,5.21966076,6.846,0.0
185,3.1,5.18865347,8.046,0.0
186,3.116667,5.1234951,5.955,0.0
187,3.133333,5.29916143,7.884,0.0
188,3.15,5.16803122,5.306,0.0
189,3.166667,5.21016121,8.152,0.0
190,3.183333,5.36208344,6.31,0.0
191,3.2,5.36938238,5.966,0.0
192,3.216667,5.4106679,6.939,0.0
193,3.233333,5.37858915,6.511,0.0
194,3.25,5.49837828,7.398,0.0
195,3.266667,5.44392014,6.437,0.0
196,3.283333,5.55066347,6.917,0.0
197,3.3,5.62059498,7.235,0.0
198,3.316667,5.66334009,7.02,0.0
199,3.333333,5.72013187,5.746,0.0
200,3.35,5.68002844,6.916,0.0
201,3.366667,5.6203227,5.958,0.0
202,3.383333,5.66792965,7.772,0.0
203,3.4,5.79057026,6.514,0.0
204,3.416667,5.78591728,5.271,0.0
205,3.433333,5.74698782,7.512,0.0
206,3.45,5.75743341,7.451,0.0
207,3.466667,5.88463593,6.237,0.0
208,3.483333,5.91323709,6.44,0.0
209,3.5,5.9549861,6.251,0.0
210,3.516667,5.95380831,6.234,3918026.25
211,3.533333,5.86610126,6.477,0.0
212,3.55,5.86238337,7.294,0.0
213,3.566667,5.96988869,6.765,0.0
214,3.583333,6.04383421,5.934,0.0
215,3.6,6.20976877,6.261,0.0
216,3.616667,6.07227993,6.564,0.0
217,3.633333,6.06295538,6.733,0.0
218,3.65,6.16523266,7.588,0.0
219,3.666667,6.16991663,6.709,0.0
220,3.683333,6.14366341,7.493,0.0
221,3.7,6.26111698,6.288,0.0
222,3.716667,6.18553066,6.899,0.0
223,3.733333,6.28777599,6.94,0.0
224,3.75,6.23819685,5.54,0.0
225,3.766667,6.26581049,5.191,0.0
226,3.783333,6.26311827,7.141,0.0
227,3.8,6.38499546,5.02,0.0
228,3.816667,6.38193035,7.558,0.0
229,3.833333,6.32624245,6.911,0.0
230,3.85,6.33667564,6.495,0.0
231,3.866667,6.38608932,5.252,0.0
232,3.883333,6.55642796,16.778,0.0
233,3.9,6.58146048,6.128,0.0
234,3.916667,6.53486633,7.195,0.0
235,3.933333,6.64119625,6.475,0.0
236,3.95,6.64277697,6.958,0.0
237,3.966667,6.51741695,6.699,0.0
238,3.983333,6.69335794,7.166,0.0
239,4.0,6.69564199,6.138,0.0
240,4.016667,6.72464275,6.726,4128124.0
241,4.033333,6.80531883,6.381,0.0
242,4.05,6.77642012,5.709,0.0
243,4.066667,6.81717443,6.714,0.0
244,4.083333,6.82223654,6.704,0.0
245,4.1,6.88847685,6.952,0.0
246,4.116667,6.9395647,6.182,0.0
247,4.133333,6.83409882,7.176,0.0
248,4.15,6.94004917,7.148,0.0
249,4.166667,6.86990452,7.426,0.0
250,4.183333,6.93763781,6.065,0.0
251,4.2,7.03638458,5.962,0.0
252,4.216667,7.08334112,6.772,0.0
253,4.233333,7.10159779,6.452,0.0
254,4.25,7.20080137,6.821,0.0
255,4.266667,7.14530849,6.99,0.0
256,4.283333,7.00150108,6.504,0.0
257,4.3,7.25571346,6.492,0.0
258,4.316667,7.24080563,6.812,0.0
259,4.333333,7.1907444,6.077,0.0
260,4.35,7.12627316,7.103,0.0
261,4.366667,7.38487768,6.48,0.0
262,4.383333,7.26432467,7.075,0.0
263,4.4,7.27821779,6.393,0.0
264,4.416667,7.39994478,6.772,0.0
265,4.433333,7.3834815,6.801,0.0
266,4.45,7.5030818,6.617,0.0
267,4.466667,7.36380005,6.585,0.0
268,4.483333,7.32175064,6.304,0.0
269,4.5,7.42644024,7.065,0.0
270,4.516667,7.51240015,7.316,3820728.75
271,4.533333,7.46911669,5.923,0.0
272,4.55,7.397686,6.362,0.0
273,4.566667,7.24031448,7.149,0.0
274,4.583333,7.50076246,6.817,0.0
275,4.6,7.53609467,6.837,0.0
276,4.616667,7.53674221,6.547,0.0
277,4.633333,7.73787928,7.103,0.0
278,4.65,7.68739414,6.859,0.0
279,4.666667,7.68099642,6.673,0.0
280,4.683333,7.95714664,7.923,0.0
281,4.7,7.78650379,5.389,0.0
282,4.716667,7.84572077,7.204,0.0
283,4.733333,7.85219097,6.983,0.0
284,4.75,7.91963577,6.835,0.0
285,4.766667,7.75698996,6.46,0.0
286,4.783333,7.94667959,7.349,0.0
287,4.8,8.14743805,6.138,0.0
288,4.816667,7.8702774,6.897,0.0
289,4.833333,8.22549534,6.628,0.0
290,4.85,8.03492451,5.975,0.0
291,4.866667,8.18301296,6.95,0.0
292,4.883333,8.23188114,5.92,0.0
293,4.9,8.17136478,5.434,0.0
294,4.916667,8.11525631,6.648,0.0
295,4.933333,8.17420483,7.181,0.0
296,4.95,8.35047531,6.943,0.0
297,4.966667,8.37400818,5.924,0.0
298,4.983333,8.30242538,6.455,0.0
299,5.0,8.54737282,7.143,0.0
