frame,time,kinetic_energy,frame_time_ms,total_vorticity
77,1.3,2.40005422,13.33,0.0
78,1.316667,2.41794896,12.54,0.0
79,1.333333,2.42954445,11.275,0.0
80,1.35,2.44385314,9.88,0.0
81,1.366667,2.46010494,10.767,0.0
82,1.383333,2.46542931,10.822,0.0
83,1.4,2.47214031,12.018,0.0
84,1.416667,2.5157783,9.724,0.0
85,1.433333,2.50989342,11.477,0.0
86,1.45,2.52010751,8.247,0.0
87,1.466667,2.53271437,10.036,0.0
88,1.483333,2.61526728,9.289,0.0
89,1.5,2.57964468,11.589,0.0
90,1.516667,2.56453586,6.442,1304586.625
91,1.533333,2.58330894,10.267,0.0
92,1.55,2.64023495,8.297,0.0
93,1.566667,2.62471676,9.256,0.0
94,1.583333,2.68248701,6.265,0.0
95,1.6,2.64889455,11.745,0.0
96,1.616667,2.68413162,9.975,0.0
97,1.633333,2.70460057,10.368,0.0
98,1.65,2.70897484,8.012,0.0
99,1.666667,2.69696951,9.048,0.0
100,1.683333,2.73819709,7.984,0.0
101,1.7,2.71576619,7.342,0.0
102,1.716667,2.75165081,9.37,0.0
103,1.733333,2.77608657,7.297,0.0
104,1.75,2.74958491,9.864,0.0
105,1.766667,2.79271579,8.146,0.0
106,1.783333,2.79752588,7.788,0.0
107,1.8,2.76366782,6.745,0.0
108,1.816667,2.76049542,7.785,0.0
109,1.833333,2.75294662,10.239,0.0
110,1.85,2.77183461,7.169,0.0
111,1.866667,2.81041765,7.889,0.0
112,1.883333,2.79780674,10.044,0.0
113,1.9,2.83858156,8.486,0.0
114,1.916667,2.8781321,8.059,0.0
115,1.933333,2.97573686,8.219,0.0
116,1.95,2.9349699,10.27,0.0
117,1.966667,2.97569585,6.051,0.0
118,1.983333,2.969239,10.737,0.0
119,2.0,2.9909687,9.843,0.0
120,2.016667,3.01813769,10.504,1587260.25
121,2.033333,3.07862878,7.585,0.0
122,2.05,3.13013864,10.523,0.0
123,2.066667,3.20816565,7.986,0.0
124,2.083333,3.20766401,9.795,0.0
125,2.1,3.20921254,9.082,0.0
126,2.116667,3.27463007,7.64,0.0
127,2.133333,3.32017303,7.443,0.0
128,2.15,3.30905843,9.729,0.0
129,2.166667,3.40469456,7.767,0.0
130,2.183333,3.46690583,8.003,0.0
131,2.2,3.51289725,5.644,0.0
132,2.216667,3.61570215,5.46,0.0
133,2.233333,3.56552768,6.34,0.0
134,2.25,3.59883881,5.065,0.0
135,2.266667,3.68689322,7.499,0.0
136,2.283333,3.64352155,6.656,0.0
137,2.3,3.69262695,6.504,0.0
138,2.316667,3.71631742,8.053,0.0
139,2.333333,3.66856289,8.186,0.0
140,2.35,3.76671052,7.354,0.0
141,2.366667,3.77145457,7.537,0.0
142,2.383333,3.88164854,7.218,0.0
143,2.4,4.00975466,7.542,0.0
144,2.416667,4.05848455,8.23,0.0
145,2.433333,4.09758282,6.066,0.0
146,2.45,4.14295006,6.221,0.0
147,2.466667,4.08361483,8.929,0.0
148,2.483333,4.1008873,6.179,0.0
149,2.5,4.23971081,5.98,0.0
150,2.516667,4.12044191,7.929,3142739.5
151,2.533333,4.31987619,7.235,0.0
152,2.55,4.29292393,5.512,0.0
153,2.566667,4.30825996,6.937,0.0
154,2.583333,4.38421392,6.506,0.0
155,2.6,4.37934303,6.701,0.0
156,2.616667,4.38531828,7.725,0.0
157,2.633333,4.42000771,5.938,0.0
158,2.65,4.48187876,6.872,0.0
159,2.666667,4.46721077,6.315,0.0
160,2.683333,4.44786644,7.447,0.0
161,2.7,4.56127119,6.225,0.0
162,2.716667,4.53690052,5.705,0.0
163,2.733333,4.54612923,7.85,0.0
164,2.75,4.63612986,6.157,0.0
165,2.766667,4.64517832,6.489,0.0
166,2.783333,4.67002726,5.026,0.0
167,2.8,4.77376318,7.596,0.0
168,2.816667,4.68693161,6.256,0.0
169,2.833333,4.73628998,7.064,0.0
170,2.85,4.81975222,6.571,0.0
171,2.866667,4.80958509,7.359,0.0
172,2.883333,4.85245466,6.673,0.0
173,2.9,4.90504265,6.146,0.0
174,2.916667,4.9049077,6.369,0.0
175,2.933333,4.92565775,7.52,0.0
176,2.95,4.96794939,7.067,0.0
177,2.966667,5.05188513,6.46,0.0
178,2.983333,5.02141428,6.756,0.0
179,3.0,5.04486465,7.422,0.0
180,3.016667,5.10285854,7.403,3308847.5
181,3.033333,5.1045084,7.406,0.0
182,3.05,5.15124798,7.415,0.0
183,3.066667,5.19267559,5.942,0.0
184,3.083333,5.21579742,7.155,0.0
185,3.1,5.17315626,6.652,0.0
186,3.116667,5.24765205,6.464,0.0
187,3.133333,5.15032387,7.738,0.0
188,3.15,5.35162973,5.707,0.0
189,3.166667,5.23923588,7.975,0.0
190,3.183333,5.33976269,6.692,0.0
191,3.2,5.45317268,7.565,0.0
192,3.216667,5.33670235,7.721,0.0
193,3.233333,5.43531466,6.448,0.0
194,3.25,5.44346857,6.463,0.0
195,3.266667,5.43676376,7.981,0.0
196,3.283333,5.38868284,5.98,0.0
197,3.3,5.63000154,7.553,0.0
198,3.316667,5.56809521,6.806,0.0
199,3.333333,5.60611629,6.859,0.0
200,3.35,5.63769197,6.0,0.0
201,3.366667,5.65939617,5.909,0.0
202,3.383333,5.72060394,6.578,0.0
203,3.4,5.7773695,7.031,0.0
204,3.416667,5.7859726,6.048,0.0
205,3.433333,5.81523418,7.072,0.0
206,3.45,5.83629799,6.336,0.0
207,3.466667,5.9146347,5.693,0.0
208,3.483333,5.8527298,6.776,0.0
209,3.5,6.01115799,6.174,0.0
210,3.516667,5.94968891,7.501,4607447.5
211,3.533333,5.84198189,5.921,0.0
212,3.55,6.01448202,7.812,0.0
213,3.566667,6.02256346,6.325,0.0
214,3.583333,5.9872489,6.737,0.0
215,3.6,6.21537876,7.016,0.0
216,3.616667,6.0774765,7.832,0.0
217,3.633333,5.95015955,7.514,0.0
218,3.65,6.03113127,7.85,0.0
219,3.666667,6.17933655,5.454,0.0
220,3.683333,6.2428627,5.975,0.0
221,3.7,6.30081272,6.238,0.0
222,3.716667,6.20609093,7.983,0.0
223,3.733333,6.29989767,6.799,0.0
224,3.75,6.29342985,6.859,0.0
225,3.766667,6.40683889,6.667,0.0
226,3.783333,6.39668751,6.783,0.0
227,3.8,6.35824156,6.159,0.0
228,3.816667,6.44717693,6.927,0.0
229,3.833333,6.48528814,5.664,0.0
230,3.85,6.43579674,7.834,0.0
231,3.866667,6.56637716,5.303,0.0
232,3.883333,6.63780594,5.898,0.0
233,3.9,6.66953611,5.375,0.0
234,3.916667,6.65963602,5.903,0.0
235,3.933333,6.67817497,7.038,0.0
236,3.95,6.75352335,6.601,0.0
237,3.966667,6.62709284,6.559,0.0
238,3.983333,6.70337677,5.694,0.0
239,4.0,6.7142725,6.879,0.0
240,4.016667,6.77178335,6.671,4030361.25
241,4.033333,6.72475624,7.203,0.0
242,4.05,6.87312078,7.471,0.0
243,4.066667,6.8913064,7.123,0.0
244,4.083333,7.02341747,7.16,0.0
245,4.1,6.87151623,7.564,0.0
246,4.116667,6.99135733,7.431,0.0
247,4.133333,7.10078239,7.478,0.0
248,4.15,7.01052809,6.683,0.0
249,4.166667,7.02769232,7.252,0.0
250,4.183333,7.10850811,6.399,0.0
251,4.2,7.29462147,6.103,0.0
252,4.216667,7.23121786,6.933,0.0
253,4.233333,7.17801476,6.138,0.0
254,4.25,7.14807749,6.181,0.0
255,4.266667,7.18050051,6.216,0.0
256,4.283333,7.23014927,7.468,0.0
257,4.3,7.41599226,6.815,0.0
258,4.316667,7.11829662,6.51,0.0
259,4.333333,7.22753763,6.246,0.0
260,4.35,7.40029097,7.204,0.0
261,4.366667,7.30850983,6.739,0.0
262,4.383333,7.34696913,7.018,0.0
263,4.4,7.42336464,5.714,0.0
264,4.416667,7.42791653,6.734,0.0
265,4.433333,7.58812904,6.664,0.0
266,4.45,7.53176069,6.186,0.0
267,4.466667,7.56533384,6.959,0.0
268,4.483333,7.42876482,7.391,0.0
269,4.5,7.60933733,7.117,0.0
270,4.516667,7.57606506,6.431,4038728.75
271,4.533333,7.7556839,6.82,0.0
272,4.55,7.67802191,7.324,0.0
273,4.566667,7.55307865,6.675,0.0
274,4.583333,7.80412769,7.036,0.0
275,4.6,7.85352898,7.076,0.0
276,4.616667,7.80939865,7.512,0.0
277,4.633333,8.01966476,6.841,0.0
278,4.65,7.94049215,6.795,0.0
279,4.666667,7.87299156,6.665,0.0
280,4.683333,8.00899029,7.532,0.0
281,4.7,8.07520962,6.813,0.0
282,4.716667,7.8629117,6.576,0.0
283,4.733333,8.03912926,5.834,0.0
284,4.75,7.95957088,8.208,0.0
285,4.766667,7.98791027,6.371,0.0
286,4.783333,8.09898949,6.104,0.0
287,4.8,8.09259319,7.636,0.0
288,4.816667,8.1003952,6.105,0.0
289,4.833333,8.03853893,6.522,0.0
290,4.85,8.21161652,7.259,0.0
291,4.866667,8.1328907,5.747,0.0
292,4.883333,8.36906242,7.534,0.0
293,4.9,8.33143616,5.242,0.0
294,4.916667,8.41115475,7.32,0.0
295,4.933333,8.25683784,7.41,0.0
296,4.95,8.46070004,7.089,0.0
297,4.966667,8.41410446,6.322,0.0
298,4.983333,8.50904465,6.072,0.0
299,5.0,8.60571289,6.885,0.0
