frame,time,kinetic_energy,frame_time_ms,total_vorticity
197,3.3,0.56256694,33.109,0.0
198,3.316667,0.49515435,44.605,0.0
199,3.333333,0.42534077,33.884,0.0
200,3.35,0.36399665,33.971,0.0
201,3.366667,0.31094849,33.806,0.0
202,3.383333,0.26921573,33.826,0.0
203,3.4,0.23939639,34.231,0.0
204,3.416667,0.22175822,34.016,0.0
205,3.433333,0.21873264,34.779,0.0
206,3.45,0.23153868,34.733,0.0
207,3.466667,0.25647736,34.293,0.0
208,3.483333,0.29375952,34.588,0.0
209,3.5,0.35207385,25.584,0.0
210,3.516667,0.395248,29.023,165501.125
211,3.533333,0.44503924,25.944,0.0
212,3.55,0.49278533,32.17,0.0
213,3.566667,0.53192174,30.04,0.0
214,3.583333,0.56858557,28.215,0.0
215,3.6,0.59085876,33.325,0.0
216,3.616667,0.61100203,30.084,0.0
217,3.633333,0.62109071,30.754,0.0
218,3.65,0.62989402,27.189,0.0
219,3.666667,0.63455445,30.569,0.0
220,3.683333,0.80042332,15.561,0.0
221,3.7,0.62493706,30.917,0.0
222,3.716667,0.62474,26.527,0.0
223,3.733333,0.61670363,28.211,0.0
224,3.75,0.61017001,28.56,0.0
225,3.766667,0.60689324,26.288,0.0
226,3.783333,0.6072585,27.484,0.0
227,3.8,0.60953659,23.907,0.0
228,3.816667,0.60865438,26.068,0.0
229,3.833333,0.61195046,26.789,0.0
230,3.85,0.61451411,28.053,0.0
231,3.866667,0.62140697,23.821,0.0
232,3.883333,0.62943149,23.269,0.0
233,3.9,0.6321702,23.896,0.0
234,3.916667,0.63721973,23.573,0.0
235,3.933333,0.63665897,27.982,0.0
236,3.95,0.63563704,23.181,0.0
237,3.966667,0.63068122,25.14,0.0
238,3.983333,0.61843425,26.346,0.0
239,4.0,0.6026544,27.1,0.0
240,4.016667,0.58445764,26.039,156125.234375
241,4.033333,0.55986375,29.176,0.0
242,4.05,0.53075421,31.854,0.0
243,4.066667,0.4999958,31.455,0.0
244,4.083333,0.46494725,31.574,0.0
245,4.1,0.42804465,28.248,0.0
246,4.116667,0.39114124,30.887,0.0
247,4.133333,0.35011271,30.772,0.0
248,4.15,0.3108229,30.918,0.0
249,4.166667,0.2764945,34.021,0.0
250,4.183333,0.24602871,34.337,0.0
251,4.2,0.21887237,32.199,0.0
252,4.216667,0.19854401,33.816,0.0
253,4.233333,0.18467952,34.198,0.0
254,4.25,0.17849883,34.014,0.0
255,4.266667,0.18037863,35.3,0.0
256,4.283333,0.18809913,34.385,0.0
257,4.3,0.20151454,30.52,0.0
258,4.316667,0.22011168,34.719,0.0
259,4.333333,0.24316135,33.584,0.0
260,4.35,0.26977876,34.369,0.0
261,4.366667,0.29975593,23.354,0.0
262,4.383333,0.32774967,33.781,0.0
263,4.4,0.35626999,33.866,0.0
264,4.416667,0.38239729,33.637,0.0
265,4.433333,0.40890479,33.257,0.0
266,4.45,0.42861959,30.253,0.0
267,4.466667,0.44499445,30.878,0.0
268,4.483333,0.45934367,29.019,0.0
269,4.5,0.46651012,30.201,0.0
270,4.516667,0.47410351,31.144,139297.609375
271,4.533333,0.47654387,30.864,0.0
272,4.55,0.47670719,29.552,0.0
273,4.566667,0.47819871,30.047,0.0
274,4.583333,0.47133175,30.934,0.0
275,4.6,0.46795085,31.524,0.0
276,4.616667,0.46148545,30.383,0.0
277,4.633333,0.45929453,29.331,0.0
278,4.65,0.45662835,29.61,0.0
279,4.666667,0.45402932,30.767,0.0
280,4.683333,0.45008543,30.531,0.0
281,4.7,0.44942537,28.977,0.0
282,4.716667,0.44843656,29.194,0.0
283,4.733333,0.45038807,28.009,0.0
284,4.75,0.45110351,21.479,0.0
285,4.766667,0.44910446,29.717,0.0
286,4.783333,0.44606563,28.716,0.0
287,4.8,0.44227192,29.43,0.0
288,4.816667,0.43769556,28.995,0.0
289,4.833333,0.43196559,30.071,0.0
290,4.85,0.42271283,31.419,0.0
291,4.866667,0.41097292,29.496,0.0
292,4.883333,0.39551181,31.35,0.0
293,4.9,0.37899616,30.319,0.0
294,4.916667,0.36214879,31.003,0.0
295,4.933333,0.34108195,32.358,0.0
296,4.95,0.31787175,32.255,0.0
297,4.966667,0.29272836,31.465,0.0
298,4.983333,0.26805186,32.214,0.0
299,5.0,0.24849963,31.343,0.0
