frame,time,kinetic_energy,frame_time_ms,total_vorticity
52,0.883333,11.94567585,51.283,0.0
53,0.9,10.41526222,49.146,0.0
54,0.916667,8.93978882,53.897,0.0
55,0.933333,7.53847027,52.117,0.0
56,0.95,6.29491186,49.707,0.0
57,0.966667,5.20977879,50.965,0.0
58,0.983333,4.2973175,54.091,0.0
59,1.0,3.6179378,53.545,0.0
60,1.016667,3.17097592,52.697,361493.34375
61,1.033333,2.95306802,50.342,0.0
62,1.05,2.97196341,52.211,0.0
63,1.066667,3.22596383,50.803,0.0
64,1.083333,3.64392638,49.699,0.0
65,1.1,4.12282467,52.728,0.0
66,1.116667,4.5044179,49.996,0.0
67,1.133333,4.8425169,51.762,0.0
68,1.15,5.24033403,54.16,0.0
69,1.166667,5.62112951,54.712,0.0
70,1.183333,5.99705172,51.079,0.0
71,1.2,6.41869879,51.094,0.0
72,1.216667,6.80323935,52.572,0.0
73,1.233333,7.14302063,51.706,0.0
74,1.25,7.46365023,51.768,0.0
75,1.266667,7.73309088,51.694,0.0
76,1.283333,7.98197937,51.406,0.0
77,1.3,8.2268877,51.327,0.0
78,1.316667,8.43908882,50.924,0.0
79,1.333333,8.6780014,50.371,0.0
80,1.35,8.91296768,47.581,0.0
81,1.366667,9.18775177,46.229,0.0
82,1.383333,9.50201797,44.772,0.0
83,1.4,9.8431778,44.788,0.0
84,1.416667,10.23576355,45.807,0.0
85,1.433333,10.66345596,46.421,0.0
86,1.45,11.13311195,46.24,0.0
87,1.466667,11.63594723,45.232,0.0
88,1.483333,12.16461277,43.362,0.0
89,1.5,12.68414402,43.107,0.0
90,1.516667,13.15814209,43.738,311043.65625
91,1.533333,13.50833511,42.106,0.0
92,1.55,13.701684,41.671,0.0
93,1.566667,13.54170799,41.612,0.0
94,1.583333,11.89524174,41.855,0.0
95,1.6,9.97088432,41.314,0.0
96,1.616667,8.78945541,43.139,0.0
97,1.633333,7.95304108,43.274,0.0
98,1.65,7.14672613,43.071,0.0
99,1.666667,6.21323061,42.611,0.0
100,1.683333,5.28763819,42.437,0.0
101,1.7,4.42871904,42.181,0.0
102,1.716667,3.67319155,42.619,0.0
103,1.733333,3.04061747,43.011,0.0
104,1.75,2.53775883,43.044,0.0
105,1.766667,2.17596912,43.462,0.0
106,1.783333,1.95820773,43.057,0.0
107,1.8,1.87942088,43.08,0.0
108,1.816667,1.9181906,43.689,0.0
109,1.833333,2.04286647,44.037,0.0
110,1.85,2.21056557,44.391,0.0
111,1.866667,2.38244534,45.052,0.0
112,1.883333,2.52614713,44.533,0.0
113,1.9,2.63253522,43.91,0.0
114,1.916667,2.71803904,44.325,0.0
115,1.933333,2.76353908,44.938,0.0
116,1.95,2.80018878,43.89,0.0
117,1.966667,2.81485605,42.914,0.0
118,1.983333,2.82258058,43.797,0.0
119,2.0,2.83153224,45.508,0.0
120,2.016667,2.84525943,45.84,150248.328125
121,2.033333,2.86636567,45.483,0.0
122,2.05,2.88694763,44.939,0.0
123,2.066667,2.87518978,44.563,0.0
124,2.083333,2.88912487,43.239,0.0
125,2.1,2.86603737,40.665,0.0
126,2.116667,2.8927803,39.388,0.0
127,2.133333,2.95563531,39.677,0.0
128,2.15,3.04229736,39.838,0.0
129,2.166667,3.12033296,39.847,0.0
130,2.183333,3.17539978,40.649,0.0
131,2.2,3.2085917,40.008,0.0
132,2.216667,3.24684858,39.879,0.0
133,2.233333,3.26938486,39.933,0.0
134,2.25,3.26298833,39.553,0.0
135,2.266667,3.24284434,40.127,0.0
136,2.283333,3.2266469,39.348,0.0
137,2.3,3.20342636,39.524,0.0
138,2.316667,3.17022443,39.37,0.0
139,2.333333,3.14583468,38.505,0.0
140,2.35,3.10852647,38.631,0.0
141,2.366667,3.08019495,37.223,0.0
142,2.383333,3.05159521,37.322,0.0
143,2.4,3.01019645,37.581,0.0
144,2.416667,3.01075697,39.002,0.0
145,2.433333,3.01852417,39.831,0.0
146,2.45,3.05193019,39.47,0.0
147,2.466667,3.07607651,40.103,0.0
148,2.483333,3.06056333,40.372,0.0
149,2.5,3.02772069,40.427,0.0
150,2.516667,2.82853031,40.715,178237.84375
151,2.533333,2.25701451,39.62,0.0
152,2.55,1.85949159,39.921,0.0
153,2.566667,1.53829515,38.392,0.0
154,2.583333,1.26218724,38.422,0.0
155,2.6,1.01792169,38.699,0.0
156,2.616667,0.81520277,38.535,0.0
157,2.633333,0.65338701,39.684,0.0
158,2.65,0.5359112,39.355,0.0
159,2.666667,0.46215722,39.708,0.0
160,2.683333,0.42934358,40.928,0.0
161,2.7,0.43205059,41.766,0.0
162,2.716667,0.466077,42.296,0.0
163,2.733333,0.52124059,43.174,0.0
164,2.75,0.58147889,43.408,0.0
165,2.766667,0.63313454,43.858,0.0
166,2.783333,0.67155945,55.978,0.0
167,2.8,0.68656176,42.669,0.0
168,2.816667,0.68937266,42.212,0.0
169,2.833333,0.6701085,42.08,0.0
170,2.85,0.64445448,42.355,0.0
171,2.866667,0.60872912,41.505,0.0
172,2.883333,0.56960309,41.139,0.0
173,2.9,0.53072625,41.064,0.0
174,2.916667,0.49982432,40.53,0.0
175,2.933333,0.47259519,40.771,0.0
176,2.95,0.45552024,39.9,0.0
177,2.966667,0.44938692,39.724,0.0
178,2.983333,0.45537192,40.359,0.0
179,3.0,0.47235897,38.792,0.0
180,3.016667,0.48995873,38.943,102290.984375
181,3.033333,0.50484926,37.59,0.0
182,3.05,0.52614754,37.141,0.0
183,3.066667,0.55244386,37.727,0.0
184,3.083333,0.57964015,38.645,0.0
185,3.1,0.60905617,39.481,0.0
186,3.116667,0.64074451,38.937,0.0
187,3.133333,0.67285806,38.592,0.0
188,3.15,0.70849061,38.375,0.0
189,3.166667,0.74726713,37.711,0.0
190,3.183333,0.78511989,37.577,0.0
191,3.2,0.823798,36.617,0.0
192,3.216667,0.86514992,36.548,0.0
193,3.233333,0.90396351,36.011,0.0
194,3.25,0.93834877,35.881,0.0
195,3.266667,0.96844101,35.731,0.0
196,3.283333,0.99664891,34.325,0.0
197,3.3,1.02017391,33.505,0.0
198,3.316667,1.03683245,33.615,0.0
199,3.333333,1.04524136,33.154,0.0
200,3.35,1.04775298,33.508,0.0
201,3.366667,1.0393374,33.967,0.0
202,3.383333,1.02372575,35.989,0.0
203,3.4,1.00076544,36.389,0.0
204,3.416667,0.96749067,37.213,0.0
205,3.433333,0.93168169,37.807,0.0
206,3.45,0.88385421,37.568,0.0
207,3.466667,0.82349932,37.853,0.0
208,3.483333,0.75827354,38.102,0.0
209,3.5,0.6856553,37.944,0.0
210,3.516667,0.60610324,38.54,81347.304688
211,3.533333,0.51774943,37.524,0.0
212,3.55,0.43171313,37.836,0.0
213,3.566667,0.34905645,37.749,0.0
214,3.583333,0.27513951,37.778,0.0
215,3.6,0.20633113,38.32,0.0
216,3.616667,0.16039409,38.089,0.0
217,3.633333,0.13674875,38.295,0.0
218,3.65,0.13597941,38.236,0.0
219,3.666667,0.15605752,38.448,0.0
220,3.683333,0.18956101,38.405,0.0
221,3.7,0.23364393,37.786,0.0
222,3.716667,0.28410476,37.811,0.0
223,3.733333,0.33820835,38.314,0.0
224,3.75,0.38913533,39.151,0.0
225,3.766667,0.43057749,40.192,0.0
226,3.783333,0.46247363,39.938,0.0
227,3.8,0.48469201,39.753,0.0
228,3.816667,0.50070733,38.606,0.0
229,3.833333,0.50416392,38.121,0.0
230,3.85,0.50115716,38.73,0.0
231,3.866667,0.49406171,37.254,0.0
232,3.883333,0.48060122,37.136,0.0
233,3.9,0.46204212,37.013,0.0
234,3.916667,0.44160628,36.447,0.0
235,3.933333,0.42071101,37.053,0.0
236,3.95,0.40350977,36.288,0.0
237,3.966667,0.3878442,36.549,0.0
238,3.983333,0.37715194,36.299,0.0
239,4.0,0.37347752,36.016,0.0
240,4.016667,0.37285352,36.613,64477.929688
241,4.033333,0.37218961,36.017,0.0
242,4.05,0.37135118,36.186,0.0
243,4.066667,0.37538931,36.013,0.0
244,4.083333,0.3819322,35.965,0.0
245,4.1,0.38867363,36.514,0.0
246,4.116667,0.40098006,36.018,0.0
247,4.133333,0.41971672,35.977,0.0
248,4.15,0.4404389,37.325,0.0
249,4.166667,0.4607473,35.241,0.0
250,4.183333,0.48053905,34.869,0.0
251,4.2,0.49987832,34.334,0.0
252,4.216667,0.51122802,34.289,0.0
253,4.233333,0.52186602,34.697,0.0
254,4.25,0.53456146,34.108,0.0
255,4.266667,0.54326177,35.279,0.0
256,4.283333,0.54607975,33.86,0.0
257,4.3,0.54804248,34.403,0.0
258,4.316667,0.54477876,34.714,0.0
259,4.333333,0.54178876,34.785,0.0
260,4.35,0.53707683,35.107,0.0
261,4.366667,0.51919723,35.229,0.0
262,4.383333,0.49159145,36.211,0.0
263,4.4,0.4659434,36.733,0.0
264,4.416667,0.44059211,36.665,0.0
265,4.433333,0.4100529,37.142,0.0
266,4.45,0.37251315,36.905,0.0
267,4.466667,0.3335925,36.669,0.0
268,4.483333,0.3004925,36.523,0.0
269,4.5,0.26498011,36.644,0.0
270,4.516667,0.22153005,37.284,69992.070312
271,4.533333,0.18596506,36.618,0.0
272,4.55,0.15546767,35.938,0.0
273,4.566667,0.12851536,35.734,0.0
274,4.583333,0.10435717,35.518,0.0
275,4.6,0.08652353,35.754,0.0
276,4.616667,0.07879837,35.369,0.0
277,4.633333,0.08070037,35.713,0.0
278,4.65,0.08816765,35.645,0.0
279,4.666667,0.10019101,35.654,0.0
280,4.683333,0.11560978,36.804,0.0
281,4.7,0.13516875,36.687,0.0
282,4.716667,0.15595154,36.878,0.0
283,4.733333,0.17670575,36.837,0.0
284,4.75,0.19672181,36.867,0.0
285,4.766667,0.21644872,37.132,0.0
286,4.783333,0.23365469,36.111,0.0
287,4.8,0.25006905,36.106,0.0
288,4.816667,0.26484415,35.655,0.0
289,4.833333,0.27764949,34.039,0.0
290,4.85,0.28528795,34.711,0.0
291,4.866667,0.28792119,33.659,0.0
292,4.883333,0.28581798,33.92,0.0
293,4.9,0.27987668,33.225,0.0
294,4.916667,0.27099988,33.042,0.0
295,4.933333,0.26024011,33.863,0.0
296,4.95,0.24915022,33.104,0.0
297,4.966667,0.23643012,32.672,0.0
298,4.983333,0.22662804,32.77,0.0
299,5.0,0.22072653,32.766,0.0
