frame,time,kinetic_energy,frame_time_ms,total_vorticity
66,1.116667,5.3137145,20.234,0.0
67,1.133333,5.34096861,32.686,0.0
68,1.15,5.60207272,35.023,0.0
69,1.166667,5.80570698,38.557,0.0
70,1.183333,5.96021175,36.743,0.0
71,1.2,6.08693457,33.167,0.0
72,1.216667,6.19144249,20.433,0.0
73,1.233333,6.2785635,24.235,0.0
74,1.25,6.34785986,36.287,0.0
75,1.266667,6.37667799,32.16,0.0
76,1.283333,6.38626146,32.654,0.0
77,1.3,6.37939739,31.201,0.0
78,1.316667,6.37728405,35.054,0.0
79,1.333333,6.36404848,20.214,0.0
80,1.35,6.38639069,26.658,0.0
81,1.366667,6.40385866,23.967,0.0
82,1.383333,6.47339058,17.83,0.0
83,1.4,6.51293516,31.278,0.0
84,1.416667,6.59425735,28.872,0.0
85,1.433333,6.67526388,32.834,0.0
86,1.45,6.76486969,32.334,0.0
87,1.466667,6.85319376,32.395,0.0
88,1.483333,6.93776798,26.726,0.0
89,1.5,7.007061,32.119,0.0
90,1.516667,7.03105354,34.771,603008.4375
91,1.533333,6.98456478,27.627,0.0
92,1.55,6.81034517,26.618,0.0
93,1.566667,6.31559229,22.418,0.0
94,1.583333,5.58238888,28.808,0.0
95,1.6,4.78892803,34.985,0.0
96,1.616667,4.21910715,34.73,0.0
97,1.633333,3.74888706,17.177,0.0
98,1.65,3.33963394,31.834,0.0
99,1.666667,2.9600184,34.911,0.0
100,1.683333,2.60397744,26.607,0.0
101,1.7,2.28125405,33.974,0.0
102,1.716667,2.13668466,23.155,0.0
103,1.733333,1.78536391,25.011,0.0
104,1.75,1.55463064,33.299,0.0
105,1.766667,1.46592855,25.484,0.0
106,1.783333,1.42257082,27.639,0.0
107,1.8,1.38286889,22.307,0.0
108,1.816667,1.39153087,29.159,0.0
109,1.833333,1.39526737,29.178,0.0
110,1.85,1.57528961,29.793,0.0
111,1.866667,1.7880131,21.964,0.0
112,1.883333,1.7500912,24.263,0.0
113,1.9,1.84140491,19.851,0.0
114,1.916667,1.84191644,27.645,0.0
115,1.933333,1.90289295,16.732,0.0
116,1.95,1.96403408,24.613,0.0
117,1.966667,2.02524543,18.087,0.0
118,1.983333,2.04829025,27.544,0.0
119,2.0,2.25407481,16.873,0.0
120,2.016667,2.13039494,25.509,437101.84375
121,2.033333,2.17049932,23.869,0.0
122,2.05,2.19147325,24.169,0.0
123,2.066667,2.21127486,25.533,0.0
124,2.083333,2.23593521,21.897,0.0
125,2.1,2.26388764,16.8,0.0
126,2.116667,2.27724814,26.876,0.0
127,2.133333,2.31023407,24.945,0.0
128,2.15,2.33335185,27.06,0.0
129,2.166667,2.35779142,25.569,0.0
130,2.183333,2.36657596,26.148,0.0
131,2.2,2.36288142,25.551,0.0
132,2.216667,2.35366583,31.667,0.0
133,2.233333,2.34437656,29.723,0.0
134,2.25,2.34111094,22.909,0.0
135,2.266667,2.3421793,27.631,0.0
136,2.283333,2.35160041,24.559,0.0
137,2.3,2.35215616,28.558,0.0
138,2.316667,2.35193181,29.247,0.0
139,2.333333,2.34449768,27.791,0.0
140,2.35,2.32420659,27.927,0.0
141,2.366667,2.27257299,28.746,0.0
142,2.383333,2.18688321,28.33,0.0
143,2.4,2.03937531,32.786,0.0
144,2.416667,1.84420598,31.66,0.0
145,2.433333,1.59106302,32.365,0.0
146,2.45,1.33431768,30.904,0.0
147,2.466667,1.10768247,32.592,0.0
148,2.483333,0.91550076,34.722,0.0
149,2.5,0.75350755,32.627,0.0
150,2.516667,0.61836708,28.179,284972.84375
151,2.533333,0.51318979,32.176,0.0
152,2.55,0.43856445,36.397,0.0
153,2.566667,0.39403889,36.422,0.0
154,2.583333,0.38611636,33.031,0.0
155,2.6,0.40694758,33.361,0.0
156,2.616667,0.45718586,37.143,0.0
157,2.633333,0.53254449,33.959,0.0
158,2.65,0.63364249,31.618,0.0
159,2.666667,0.74655277,32.811,0.0
160,2.683333,0.85071158,33.58,0.0
161,2.7,0.93222022,35.946,0.0
162,2.716667,0.98523611,37.309,0.0
163,2.733333,1.01515591,33.693,0.0
164,2.75,1.02587807,37.15,0.0
165,2.766667,1.02965498,35.449,0.0
166,2.783333,1.03319371,29.918,0.0
167,2.8,1.03378201,30.873,0.0
168,2.816667,1.0300616,26.164,0.0
169,2.833333,1.02919757,34.265,0.0
170,2.85,1.03117967,36.009,0.0
171,2.866667,1.03815615,35.653,0.0
172,2.883333,1.05014491,35.038,0.0
173,2.9,1.0634625,23.801,0.0
174,2.916667,1.08137274,31.478,0.0
175,2.933333,1.10031962,34.371,0.0
176,2.95,1.11821842,31.764,0.0
177,2.966667,1.13758647,30.618,0.0
178,2.983333,1.15663433,33.101,0.0
179,3.0,1.1730839,32.859,0.0
180,3.016667,1.19032729,32.193,223687.40625
181,3.033333,1.20163226,31.514,0.0
182,3.05,1.21003866,29.31,0.0
183,3.066667,1.21737468,30.022,0.0
184,3.083333,1.21913624,34.45,0.0
185,3.1,1.21552205,35.401,0.0
186,3.116667,1.20631826,35.01,0.0
187,3.133333,1.18571401,36.262,0.0
188,3.15,1.16122663,34.536,0.0
189,3.166667,1.12826025,33.069,0.0
190,3.183333,1.07810867,47.467,0.0
191,3.2,1.02000117,35.075,0.0
192,3.216667,0.94751215,35.9,0.0
193,3.233333,0.86681741,34.161,0.0
194,3.25,0.78014821,33.515,0.0
195,3.266667,0.68407023,34.427,0.0
196,3.283333,0.58686888,35.576,0.0
197,3.3,0.49224904,34.935,0.0
198,3.316667,0.40194926,36.798,0.0
199,3.333333,0.32444245,35.384,0.0
200,3.35,0.26545984,35.598,0.0
201,3.366667,0.22265594,34.088,0.0
202,3.383333,0.19442122,35.039,0.0
203,3.4,0.18452996,35.232,0.0
204,3.416667,0.19569552,32.891,0.0
205,3.433333,0.22202143,36.146,0.0
206,3.45,0.26593816,30.108,0.0
207,3.466667,0.31588984,30.673,0.0
208,3.483333,0.37651518,37.438,0.0
209,3.5,0.44675449,31.21,0.0
210,3.516667,0.56456167,21.711,258594.0
211,3.533333,0.59720564,34.764,0.0
212,3.55,0.63021064,34.453,0.0
213,3.566667,0.65587521,32.403,0.0
214,3.583333,0.67699939,31.553,0.0
215,3.6,0.73231727,29.65,0.0
216,3.616667,0.72422403,28.819,0.0
217,3.633333,0.73063385,27.497,0.0
218,3.65,0.71982318,32.551,0.0
219,3.666667,0.6984905,31.395,0.0
220,3.683333,0.68549246,28.953,0.0
221,3.7,0.85170722,18.503,0.0
222,3.716667,0.65639263,27.471,0.0
223,3.733333,0.64990079,28.121,0.0
224,3.75,0.64869219,28.822,0.0
225,3.766667,0.65483761,28.609,0.0
226,3.783333,0.66612059,28.624,0.0
227,3.8,0.68181485,29.345,0.0
228,3.816667,0.69918042,30.687,0.0
229,3.833333,0.71986586,28.63,0.0
230,3.85,0.74045491,29.521,0.0
231,3.866667,0.7599656,24.095,0.0
232,3.883333,0.77595204,24.877,0.0
233,3.9,0.78616196,29.348,0.0
234,3.916667,0.79327267,26.686,0.0
235,3.933333,0.79266381,27.904,0.0
236,3.95,0.78546238,30.528,0.0
237,3.966667,0.77178288,28.01,0.0
238,3.983333,0.74966663,26.013,0.0
239,4.0,0.71781439,30.743,0.0
240,4.016667,0.67947006,27.927,156640.4375
241,4.033333,0.63477784,28.394,0.0
242,4.05,0.58467972,29.235,0.0
243,4.066667,0.53104609,32.117,0.0
244,4.083333,0.47608405,28.816,0.0
245,4.1,0.41526076,30.185,0.0
246,4.116667,0.35573456,19.775,0.0
247,4.133333,0.300475,26.684,0.0
248,4.15,0.24702369,32.22,0.0
249,4.166667,0.20387685,34.632,0.0
250,4.183333,0.33919671,20.663,0.0
251,4.2,0.14325413,35.011,0.0
252,4.216667,0.1323958,30.247,0.0
253,4.233333,0.13029125,33.17,0.0
254,4.25,0.14158678,33.866,0.0
255,4.266667,0.1630621,33.625,0.0
256,4.283333,0.19152349,33.887,0.0
257,4.3,0.2288125,33.713,0.0
258,4.316667,0.26949,26.194,0.0
259,4.333333,0.31675923,32.057,0.0
260,4.35,0.36158302,30.596,0.0
261,4.366667,0.40364039,33.22,0.0
262,4.383333,0.44092,31.755,0.0
263,4.4,0.47512084,32.533,0.0
264,4.416667,0.50101805,33.082,0.0
265,4.433333,0.52306062,32.04,0.0
266,4.45,0.53710389,27.566,0.0
267,4.466667,0.54497111,30.905,0.0
268,4.483333,0.54875511,30.71,0.0
269,4.5,0.55137736,30.063,0.0
270,4.516667,0.54663831,32.827,137021.03125
271,4.533333,0.54040372,32.148,0.0
272,4.55,0.53115541,31.209,0.0
273,4.566667,0.51916838,31.237,0.0
274,4.583333,0.50512898,26.119,0.0
275,4.6,0.49320489,31.613,0.0
276,4.616667,0.47945279,31.8,0.0
277,4.633333,0.46965042,31.142,0.0
278,4.65,0.46068767,31.323,0.0
279,4.666667,0.4559176,27.368,0.0
280,4.683333,0.45201829,32.039,0.0
281,4.7,0.45019653,30.428,0.0
282,4.716667,0.45026296,30.436,0.0
283,4.733333,0.45576194,27.695,0.0
284,4.75,0.45756736,29.325,0.0
285,4.766667,0.45880786,31.011,0.0
286,4.783333,0.46088478,27.756,0.0
287,4.8,0.46736789,27.082,0.0
288,4.816667,0.45050824,31.049,0.0
289,4.833333,0.43883058,31.388,0.0
290,4.85,0.42237008,31.041,0.0
291,4.866667,0.40430105,33.183,0.0
292,4.883333,0.38290668,31.941,0.0
293,4.9,0.3577252,32.05,0.0
294,4.916667,0.32951543,31.947,0.0
295,4.933333,0.29930946,32.479,0.0
296,4.95,0.26812088,32.398,0.0
297,4.966667,0.23627354,32.757,0.0
298,4.983333,0.20594853,32.635,0.0
299,5.0,0.1770685,32.604,0.0
